time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,877.000,902.124,18.093,943.210,1012.111,1017.672,1022.692,1025.464,1033.215,1043.377,0.001
2,624.500,1015.969,989.327,1010.794,1015.381,1020.825,1025.545,1028.346,1046.006,1077.695,0.001
4,619.500,1015.812,989.475,1010.898,1015.327,1020.205,1024.719,1027.781,1044.905,1080.109,0.001
6,618.500,1015.903,1000.069,1010.645,1015.302,1020.908,1026.469,1030.707,1041.191,1059.737,0.001
8,632.500,1015.875,999.784,1010.534,1015.331,1020.436,1025.388,1029.074,1048.028,1090.014,0.001
10,623.000,1015.635,1000.546,1010.578,1015.230,1020.081,1025.460,1028.060,1041.918,1057.068,0.001
12,633.500,1016.100,999.605,1011.361,1015.435,1020.250,1025.234,1030.043,1048.611,1076.641,0.001
14,652.000,1015.162,986.538,1010.422,1014.741,1019.446,1023.905,1027.608,1045.854,1069.697,0.001
16,618.000,1016.369,1000.271,1011.323,1015.727,1020.783,1025.634,1029.411,1048.313,1088.524,0.001
18,633.500,1015.737,1000.192,1010.651,1015.225,1019.646,1025.242,1028.796,1047.405,1072.901,0.001
20,653.000,1015.176,1000.190,1010.006,1014.779,1019.533,1024.665,1027.907,1040.286,1078.729,0.001
22,634.000,1015.656,995.873,1010.941,1015.091,1019.784,1025.060,1028.627,1044.598,1076.827,0.001
24,623.000,1016.033,999.950,1011.181,1015.570,1020.502,1025.598,1029.014,1043.931,1074.674,0.001
26,629.500,1015.690,1000.280,1011.235,1015.051,1019.887,1024.745,1027.881,1043.800,1064.578,0.001
28,613.500,1016.144,1000.446,1011.570,1015.698,1020.474,1025.398,1028.937,1039.834,1055.727,0.001
30,594.500,1016.689,1000.301,1011.679,1015.280,1020.362,1026.465,1031.187,1057.896,1080.949,0.001
32,629.000,1015.840,1000.292,1010.949,1015.213,1019.854,1025.366,1028.843,1044.827,1065.016,0.001
34,627.000,1015.645,1000.110,1010.418,1014.769,1019.844,1024.745,1028.765,1057.174,1077.770,0.001
36,617.000,1016.086,1000.175,1011.532,1015.358,1019.822,1024.701,1028.088,1050.764,1076.654,0.001
38,319.000,1015.122,1000.347,1010.856,1015.036,1019.459,1023.327,1026.694,1035.007,1041.479,0.001
