time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,414.500,903.517,35.078,999.863,1002.254,1008.575,1012.480,1014.231,1017.610,1029.778,0.001
2,338.000,1005.656,985.657,1001.716,1004.138,1009.175,1012.109,1015.084,1017.522,1035.416,0.001
4,353.000,1005.500,979.585,1001.814,1002.809,1009.164,1012.320,1014.862,1016.524,1022.171,0.001
6,324.000,1006.080,996.310,1001.821,1004.766,1009.600,1012.800,1015.195,1022.610,1035.197,0.001
8,342.000,1005.691,999.444,1001.820,1003.298,1009.238,1012.284,1014.727,1017.780,1023.580,0.001
10,331.000,1005.936,1000.448,1001.822,1002.914,1009.616,1012.837,1015.048,1018.583,1044.008,0.001
12,336.000,1005.774,999.158,1001.689,1004.148,1009.233,1012.098,1014.846,1021.052,1034.852,0.001
14,338.500,1005.945,991.876,1001.881,1003.043,1009.513,1012.585,1015.289,1017.999,1050.063,0.001
16,344.000,1005.614,993.560,1001.681,1002.914,1008.952,1012.278,1014.322,1019.128,1045.892,0.001
18,319.000,1006.243,998.555,1001.872,1005.330,1010.014,1012.655,1015.355,1019.230,1040.512,0.001
20,334.000,1006.029,1000.412,1001.884,1004.025,1009.797,1012.567,1015.242,1020.929,1037.042,0.001
22,341.000,1005.706,1000.379,1001.712,1003.216,1009.336,1011.907,1013.436,1018.808,1039.635,0.001
24,348.500,1005.695,1000.230,1001.799,1003.156,1008.998,1011.952,1014.621,1019.688,1040.660,0.001
26,342.000,1005.832,999.686,1001.861,1004.688,1009.469,1011.984,1013.261,1017.832,1036.187,0.001
28,344.500,1005.745,1000.462,1001.716,1003.031,1009.454,1011.994,1013.939,1019.325,1035.994,0.001
30,326.000,1005.970,1000.191,1001.676,1004.917,1009.348,1012.032,1014.979,1025.928,1057.625,0.001
32,333.000,1005.870,1000.227,1001.729,1004.626,1009.322,1012.056,1015.438,1022.431,1041.189,0.001
34,345.500,1005.562,1000.100,1001.617,1003.178,1009.002,1011.769,1014.446,1019.232,1037.430,0.001
36,346.500,1005.668,998.882,1001.695,1004.629,1009.079,1011.676,1014.060,1019.185,1040.610,0.001
38,169.000,1005.914,998.812,1002.129,1004.820,1008.869,1012.612,1014.030,1016.609,1035.809,0.001
