time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,677.500,925.388,54.705,913.222,1055.789,1072.755,1084.711,1089.654,1098.784,1112.811,0.001
2,507.500,1058.820,1000.246,1051.593,1063.029,1074.608,1084.783,1090.876,1105.174,1118.765,0.001
4,521.000,1057.583,989.366,1048.720,1060.512,1070.222,1081.921,1097.323,1127.376,1139.372,0.001
6,486.000,1061.425,1000.165,1051.967,1063.388,1075.541,1090.275,1108.302,1128.723,1146.249,0.001
8,494.000,1060.329,987.041,1052.523,1063.156,1073.982,1084.565,1094.438,1129.990,1142.348,0.001
10,505.500,1059.672,1000.120,1048.229,1061.113,1073.623,1087.319,1105.679,1155.601,1168.886,0.001
12,500.500,1059.751,1000.376,1052.083,1061.992,1072.566,1086.083,1098.287,1112.944,1123.761,0.001
14,498.000,1059.976,997.924,1052.450,1063.929,1075.098,1086.227,1100.908,1121.450,1139.744,0.001
16,527.000,1056.588,1000.519,1047.760,1058.916,1068.138,1081.345,1100.257,1128.936,1145.622,0.001
18,504.000,1059.436,1000.229,1050.529,1062.726,1073.041,1085.250,1100.406,1133.780,1147.903,0.001
20,497.500,1060.256,1000.598,1050.361,1061.858,1074.746,1088.598,1107.923,1142.722,1159.664,0.001
22,519.000,1057.721,995.973,1046.598,1061.465,1073.864,1086.719,1101.636,1134.180,1149.480,0.001
24,502.500,1059.231,1000.277,1051.684,1062.831,1073.049,1081.688,1092.736,1105.579,1114.981,0.001
26,513.000,1058.405,999.711,1051.097,1060.112,1069.551,1083.241,1099.606,1125.297,1135.112,0.001
28,484.000,1061.739,983.834,1052.183,1063.245,1074.307,1087.449,1107.175,1154.796,1175.043,0.001
30,488.000,1061.681,999.816,1050.310,1060.758,1071.029,1088.424,1132.523,1179.904,1208.347,0.001
32,523.000,1057.355,999.795,1048.862,1059.703,1070.901,1080.959,1096.151,1124.961,1135.085,0.001
34,476.000,1062.660,1000.355,1054.805,1063.922,1074.062,1089.460,1101.928,1133.357,1141.572,0.001
36,494.000,1060.940,999.587,1049.552,1062.082,1074.411,1087.098,1115.378,1167.520,1180.654,0.001
38,243.500,1057.413,999.948,1051.399,1059.945,1069.612,1082.618,1104.744,1113.190,1122.748,0.001
