time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,442.500,952.893,42.670,847.422,1125.351,1154.254,1174.057,1189.783,1257.900,1285.975,0.001
2,308.000,1129.182,1000.051,1117.990,1138.433,1154.078,1169.322,1181.512,1203.944,1215.012,0.001
4,299.500,1135.491,1000.141,1113.439,1143.840,1167.810,1192.584,1218.466,1268.057,1286.860,0.001
6,297.000,1131.937,979.303,1123.223,1144.031,1165.694,1184.976,1198.110,1232.064,1266.916,0.001
8,322.000,1124.422,1000.482,1115.169,1133.999,1154.623,1173.421,1181.726,1195.169,1215.670,0.001
10,290.500,1138.908,1001.171,1124.882,1146.617,1168.720,1194.646,1213.459,1243.473,1253.575,0.001
12,294.500,1134.263,979.400,1120.628,1140.802,1162.571,1184.882,1218.769,1244.908,1259.815,0.001
14,288.500,1139.408,999.825,1129.361,1148.600,1168.651,1183.243,1190.264,1210.570,1212.902,0.001
16,289.000,1137.329,1000.170,1126.522,1145.859,1169.838,1196.192,1209.480,1227.984,1251.565,0.001
18,293.500,1136.154,1000.329,1130.486,1147.325,1165.884,1181.138,1189.535,1203.564,1213.547,0.001
20,303.500,1133.850,1001.085,1129.477,1146.324,1164.188,1179.448,1187.278,1203.369,1214.375,0.001
22,293.500,1134.135,997.246,1124.774,1142.476,1159.095,1177.644,1195.561,1282.827,1295.191,0.001
24,307.500,1129.703,1000.243,1121.289,1140.562,1157.078,1175.608,1184.866,1194.526,1201.644,0.001
26,304.500,1131.580,1000.057,1114.897,1141.778,1163.914,1186.604,1204.567,1224.469,1239.044,0.001
28,294.000,1136.228,1000.406,1129.487,1148.760,1167.871,1186.557,1198.928,1223.654,1255.506,0.001
30,283.000,1140.957,1000.894,1132.508,1152.389,1173.904,1196.437,1209.313,1227.246,1234.276,0.001
32,293.000,1135.584,1000.094,1117.834,1141.757,1167.333,1203.406,1226.828,1264.500,1274.337,0.001
34,311.000,1128.804,999.432,1121.128,1138.221,1157.570,1177.916,1192.974,1212.398,1245.719,0.001
36,288.500,1139.021,1001.160,1126.974,1149.530,1168.889,1193.010,1214.079,1268.447,1277.559,0.001
38,136.000,1125.876,1000.986,1120.179,1138.992,1160.127,1173.848,1181.003,1189.094,1192.755,0.001
