time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,819.000,915.581,37.718,956.666,1028.871,1038.427,1045.907,1050.293,1057.454,1072.851,0.001
2,604.500,1033.121,1000.319,1025.731,1033.698,1041.137,1048.577,1054.483,1093.901,1130.472,0.001
4,599.500,1033.112,1000.425,1026.192,1034.329,1041.708,1048.940,1055.751,1071.710,1085.873,0.001
6,567.500,1034.792,987.935,1027.976,1034.661,1041.296,1051.276,1061.668,1096.388,1114.839,0.001
8,602.500,1033.153,1000.561,1026.294,1033.590,1041.572,1049.404,1055.961,1077.634,1087.096,0.001
10,565.500,1035.485,1000.352,1026.909,1034.876,1043.911,1052.828,1061.746,1128.080,1145.111,0.001
12,598.500,1033.216,1000.376,1027.321,1034.271,1041.168,1047.548,1055.395,1077.554,1094.364,0.001
14,593.500,1033.141,1000.301,1026.805,1034.159,1040.595,1047.263,1053.977,1088.403,1102.602,0.001
16,616.500,1032.816,1000.355,1024.765,1033.364,1040.433,1047.982,1056.219,1102.487,1122.102,0.001
18,630.500,1031.806,985.681,1025.249,1032.511,1039.853,1047.186,1052.737,1076.796,1089.174,0.001
20,590.000,1033.899,1000.423,1026.479,1034.302,1041.890,1049.430,1055.449,1092.735,1102.628,0.001
22,589.500,1034.032,1000.305,1026.617,1034.183,1042.302,1051.074,1056.966,1082.931,1105.346,0.001
24,602.000,1032.732,984.059,1025.779,1033.835,1040.835,1047.974,1053.588,1085.011,1108.931,0.001
26,571.000,1034.936,1000.205,1027.255,1034.776,1041.398,1048.951,1056.245,1125.317,1150.738,0.001
28,557.000,1036.139,999.514,1028.267,1036.441,1044.201,1051.746,1059.641,1100.847,1157.034,0.001
30,560.500,1035.509,1000.345,1025.645,1033.958,1043.170,1053.392,1070.488,1128.517,1168.511,0.001
32,584.500,1034.041,1000.410,1026.813,1034.589,1042.006,1049.142,1055.146,1098.620,1112.261,0.001
34,565.000,1035.189,1000.464,1027.048,1034.807,1043.029,1049.807,1059.043,1130.944,1153.025,0.001
36,582.000,1034.219,1000.362,1024.849,1033.475,1041.912,1050.310,1060.376,1125.546,1168.586,0.001
38,305.500,1030.276,1000.193,1023.429,1031.170,1038.330,1046.277,1051.728,1067.853,1096.734,0.001
