time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,870.500,947.145,29.539,977.367,1077.346,1089.412,1097.151,1104.085,1113.423,1126.543,0.001
2,660.500,1075.797,974.161,1069.609,1080.812,1092.343,1103.802,1112.756,1137.136,1146.542,0.001
4,600.000,1083.091,1000.230,1076.941,1088.199,1101.958,1117.642,1124.560,1137.616,1148.402,0.001
6,618.500,1081.002,977.439,1076.777,1087.449,1095.968,1107.070,1124.253,1173.488,1186.959,0.001
8,599.000,1083.251,999.885,1077.414,1088.299,1099.857,1112.144,1119.931,1147.012,1162.025,0.001
10,606.000,1081.629,997.478,1074.829,1085.701,1095.897,1118.022,1132.940,1156.572,1164.130,0.001
12,634.000,1079.029,999.584,1072.361,1082.757,1095.444,1109.263,1120.838,1136.950,1158.350,0.001
14,619.000,1080.683,1000.175,1071.888,1083.915,1097.942,1114.852,1131.298,1170.273,1175.880,0.001
16,615.000,1080.759,979.600,1073.425,1082.081,1092.583,1111.872,1140.559,1170.226,1189.722,0.001
18,635.000,1078.461,999.689,1074.339,1083.907,1092.523,1104.748,1122.391,1144.338,1154.441,0.001
20,628.000,1079.844,999.561,1072.836,1083.902,1094.165,1110.191,1131.787,1150.036,1167.348,0.001
22,589.500,1084.807,999.760,1077.090,1087.570,1098.906,1120.822,1134.443,1186.456,1215.528,0.001
24,613.500,1081.325,999.604,1074.521,1085.196,1097.472,1113.724,1130.460,1143.829,1155.314,0.001
26,610.500,1081.935,1000.164,1074.484,1084.692,1095.706,1117.726,1134.752,1174.076,1189.868,0.001
28,638.000,1077.821,979.556,1069.172,1080.496,1092.052,1106.574,1125.441,1199.723,1210.624,0.001
30,607.000,1082.527,999.479,1073.206,1082.776,1094.522,1116.808,1159.037,1186.302,1195.402,0.001
32,635.000,1078.055,999.332,1071.897,1083.835,1093.866,1105.677,1121.915,1142.759,1151.225,0.001
34,604.000,1083.075,999.600,1076.709,1087.186,1098.418,1112.345,1134.200,1155.231,1167.510,0.001
36,626.500,1079.601,1000.131,1073.368,1082.552,1093.753,1108.896,1135.984,1169.808,1190.777,0.001
38,293.500,1078.018,999.832,1069.431,1081.136,1094.910,1108.055,1130.130,1144.756,1150.909,0.001
