time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,198.500,900.987,102.736,964.982,1002.635,1008.509,1013.659,1015.384,1019.594,1033.785,0.001
2,138.500,1007.174,1000.815,1002.259,1006.439,1011.007,1014.864,1017.805,1019.776,1030.137,0.001
4,165.500,1005.942,998.490,1002.177,1002.968,1009.507,1012.956,1014.374,1018.839,1020.309,0.001
6,158.000,1006.303,1000.507,1002.227,1004.007,1010.478,1013.290,1015.093,1019.014,1019.728,0.001
8,147.000,1006.660,1000.178,1001.986,1004.694,1011.251,1014.065,1015.811,1019.523,1021.829,0.001
10,158.000,1006.153,1000.463,1001.874,1002.958,1010.096,1013.631,1015.494,1018.044,1018.916,0.001
12,159.500,1006.116,1000.621,1001.851,1004.944,1010.025,1012.774,1014.776,1017.839,1019.140,0.001
14,153.500,1006.295,1000.256,1001.822,1002.981,1011.016,1013.884,1014.957,1018.168,1019.031,0.001
16,157.000,1006.347,1000.555,1002.045,1005.485,1009.937,1013.266,1015.062,1018.461,1019.923,0.001
18,151.000,1006.675,1000.668,1002.132,1005.835,1011.187,1013.860,1015.164,1018.513,1019.713,0.001
20,160.500,1006.130,1000.530,1002.071,1003.115,1010.108,1013.177,1014.196,1018.235,1019.527,0.001
22,159.500,1006.267,1000.543,1002.054,1005.122,1010.636,1013.236,1014.606,1018.063,1018.861,0.001
24,167.500,1005.902,1000.470,1001.930,1002.700,1010.059,1013.320,1014.203,1018.627,1021.513,0.001
26,155.500,1006.458,1000.632,1002.071,1005.349,1010.632,1013.407,1014.389,1018.491,1020.413,0.001
28,160.000,1006.196,1000.571,1001.991,1002.958,1010.261,1013.151,1014.500,1021.044,1024.545,0.001
30,158.000,1006.284,1000.373,1002.045,1002.876,1009.995,1013.082,1014.462,1018.381,1037.011,0.001
32,154.500,1006.312,1000.430,1001.921,1005.518,1009.458,1013.470,1016.225,1018.690,1027.156,0.001
34,156.000,1006.320,1000.666,1001.938,1005.008,1009.928,1013.283,1014.848,1019.265,1022.508,0.001
36,140.500,1007.032,1000.518,1002.109,1005.756,1011.445,1013.919,1016.926,1025.652,1060.500,0.001
38,83.500,1005.856,1000.418,1001.944,1002.857,1009.834,1012.196,1014.914,1019.349,1022.708,0.001
