time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,234.000,918.364,37.080,1001.040,1002.188,1007.251,1010.918,1012.222,1015.773,1017.976,0.001
2,185.500,1005.267,988.068,1001.749,1002.685,1008.789,1011.128,1013.759,1015.929,1022.198,0.001
4,182.500,1005.425,1000.728,1001.725,1004.669,1008.543,1010.920,1013.683,1015.689,1018.969,0.001
6,193.500,1005.046,999.137,1001.574,1002.980,1007.956,1010.866,1011.904,1015.583,1016.266,0.001
8,191.500,1005.123,1000.467,1001.633,1002.642,1008.471,1010.797,1012.040,1015.649,1018.068,0.001
10,191.000,1005.027,1000.354,1001.460,1004.164,1008.328,1010.523,1012.114,1015.076,1020.031,0.001
12,201.500,1004.538,1000.210,1001.275,1002.272,1007.797,1009.868,1011.353,1014.981,1015.641,0.001
14,204.500,1004.863,1000.466,1001.608,1002.348,1007.915,1010.778,1012.228,1015.155,1016.580,0.001
16,211.500,1004.672,1000.359,1001.571,1002.276,1007.825,1010.632,1011.368,1014.967,1015.553,0.001
18,213.000,1004.659,1000.277,1001.617,1003.411,1007.541,1009.685,1010.930,1014.585,1020.923,0.001
20,198.500,1004.926,998.027,1001.560,1003.526,1008.059,1010.507,1011.726,1015.054,1016.295,0.001
22,209.500,1004.544,1000.125,1001.410,1002.354,1007.585,1010.000,1011.096,1014.943,1016.101,0.001
24,206.500,1004.666,995.085,1001.476,1002.448,1007.205,1010.485,1012.283,1015.236,1032.218,0.001
26,201.000,1004.979,1000.364,1001.672,1002.451,1007.971,1010.659,1012.097,1015.281,1025.817,0.001
28,193.000,1004.995,989.673,1001.519,1002.545,1008.079,1010.845,1013.990,1016.558,1031.292,0.001
30,188.500,1005.257,1000.689,1001.654,1004.465,1008.245,1010.802,1012.469,1016.418,1030.258,0.001
32,188.000,1005.399,1000.394,1001.681,1002.753,1008.452,1011.059,1014.207,1022.777,1042.469,0.001
34,185.000,1005.483,1000.738,1001.801,1004.196,1009.052,1011.348,1014.179,1015.416,1017.361,0.001
36,208.000,1004.709,999.860,1001.515,1002.482,1007.763,1010.316,1011.137,1015.153,1023.325,0.001
38,108.500,1004.430,1000.210,1001.526,1002.277,1007.297,1010.623,1011.518,1014.718,1015.228,0.001
