time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,794.000,906.516,38.680,1000.449,1006.982,1011.753,1015.202,1017.844,1026.028,1044.680,0.001
2,608.000,1009.724,994.634,1005.854,1009.633,1012.722,1015.345,1018.805,1025.956,1042.709,0.001
4,585.500,1010.056,988.290,1005.547,1009.729,1013.187,1016.436,1020.599,1029.910,1049.419,0.001
6,580.500,1010.132,994.455,1005.594,1009.617,1013.360,1017.374,1020.953,1027.780,1047.520,0.001
8,608.500,1009.704,985.209,1005.378,1009.267,1012.956,1016.374,1019.675,1030.397,1058.838,0.001
10,599.000,1009.912,1000.289,1005.637,1009.678,1012.861,1016.410,1019.945,1032.207,1041.874,0.001
12,633.000,1009.351,1000.320,1005.089,1009.047,1012.355,1015.249,1018.538,1028.495,1049.072,0.001
14,645.000,1009.263,1000.301,1005.296,1009.225,1012.379,1015.021,1017.703,1022.783,1039.259,0.001
16,583.000,1010.145,1000.281,1006.131,1010.027,1013.290,1016.722,1019.557,1026.910,1043.757,0.001
18,587.500,1010.325,997.841,1006.362,1010.012,1013.484,1016.521,1019.776,1028.658,1054.941,0.001
20,613.000,1009.612,1000.080,1005.528,1009.550,1012.351,1015.296,1018.305,1027.811,1058.828,0.001
22,572.000,1010.143,1000.121,1005.979,1009.774,1013.107,1016.708,1020.507,1030.156,1041.434,0.001
24,597.500,1010.002,998.789,1005.764,1009.760,1013.090,1016.124,1019.981,1028.910,1053.476,0.001
26,569.000,1010.514,1000.295,1006.248,1010.276,1013.644,1018.010,1020.682,1029.557,1044.759,0.001
28,616.000,1009.629,1000.049,1005.731,1009.448,1012.688,1015.791,1018.525,1026.098,1055.697,0.001
30,567.000,1010.478,999.612,1006.149,1009.663,1013.390,1018.062,1022.308,1033.493,1054.225,0.001
32,581.500,1010.206,999.956,1005.878,1009.843,1013.166,1016.566,1020.206,1034.038,1056.136,0.001
34,603.000,1010.029,1000.420,1005.660,1009.903,1013.073,1016.483,1019.878,1026.003,1038.413,0.001
36,598.000,1010.162,1000.658,1005.576,1009.647,1013.381,1016.478,1020.458,1033.019,1056.261,0.001
38,298.000,1009.839,1000.270,1005.776,1009.558,1012.805,1016.397,1020.424,1027.234,1051.241,0.001
