time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,737.000,935.231,42.332,1000.154,1041.877,1053.046,1060.877,1065.045,1075.843,1095.686,0.001
2,532.000,1047.101,999.431,1037.517,1049.180,1060.201,1071.545,1079.870,1111.198,1120.967,0.001
4,536.500,1046.273,993.085,1039.119,1047.897,1057.206,1068.581,1076.148,1093.588,1111.812,0.001
6,511.500,1049.218,1000.106,1039.384,1050.019,1060.535,1073.603,1090.149,1112.987,1137.056,0.001
8,531.500,1046.828,999.530,1038.206,1047.177,1057.532,1071.176,1083.060,1102.590,1121.671,0.001
10,501.000,1049.707,1000.199,1041.498,1051.285,1061.165,1072.470,1080.736,1115.573,1123.578,0.001
12,515.000,1048.651,999.551,1040.417,1050.302,1060.681,1070.976,1079.139,1096.904,1115.476,0.001
14,564.000,1044.614,997.704,1036.682,1047.501,1056.061,1063.776,1069.756,1096.789,1120.986,0.001
16,516.000,1048.073,999.835,1041.488,1050.676,1058.487,1067.748,1080.402,1107.689,1136.150,0.001
18,519.000,1048.655,999.558,1040.196,1049.248,1059.766,1072.080,1084.104,1101.553,1116.013,0.001
20,523.000,1047.050,985.465,1038.455,1048.242,1058.424,1069.613,1081.144,1103.112,1120.759,0.001
22,535.500,1046.783,999.863,1036.860,1047.969,1059.318,1067.899,1078.675,1114.599,1124.909,0.001
24,534.000,1046.538,999.414,1040.343,1050.516,1058.788,1066.281,1075.074,1097.354,1103.437,0.001
26,517.500,1048.052,999.864,1039.072,1049.528,1058.705,1071.190,1079.141,1111.495,1142.423,0.001
28,515.000,1048.547,999.312,1039.539,1049.401,1058.769,1070.908,1088.356,1133.317,1157.065,0.001
30,512.000,1048.766,999.497,1038.754,1048.970,1057.814,1073.495,1095.688,1142.289,1160.765,0.001
32,515.500,1048.411,994.529,1039.587,1049.661,1060.961,1069.881,1078.790,1108.767,1121.793,0.001
34,522.500,1047.732,1000.297,1039.633,1049.984,1059.271,1071.461,1081.515,1104.428,1113.560,0.001
36,514.500,1048.443,1000.071,1038.793,1049.370,1058.623,1070.779,1085.132,1140.712,1172.648,0.001
38,235.500,1050.028,999.815,1042.086,1052.897,1062.622,1073.981,1088.489,1113.625,1129.637,0.001
