time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,887.000,945.728,20.752,986.004,1077.814,1092.050,1101.802,1105.624,1112.949,1159.716,0.001
2,593.000,1084.290,994.872,1074.101,1087.922,1101.184,1126.582,1143.593,1162.832,1175.510,0.001
4,551.500,1090.019,1000.174,1082.360,1094.168,1107.360,1125.865,1136.112,1146.995,1157.403,0.001
6,574.500,1086.998,999.743,1079.828,1091.945,1102.464,1118.926,1142.427,1185.630,1215.068,0.001
8,576.000,1086.511,999.346,1081.500,1091.309,1106.115,1124.751,1135.194,1146.202,1164.928,0.001
10,556.000,1089.926,979.571,1081.469,1094.885,1107.158,1122.889,1140.147,1184.393,1201.858,0.001
12,563.500,1088.641,999.443,1084.369,1094.976,1106.569,1120.913,1132.247,1142.598,1160.927,0.001
14,587.500,1084.956,999.535,1075.881,1089.945,1101.283,1118.880,1137.359,1167.329,1184.729,0.001
16,561.000,1088.611,985.904,1080.016,1090.745,1106.197,1126.580,1153.458,1184.692,1212.259,0.001
18,597.500,1083.746,999.272,1079.635,1090.485,1101.758,1117.237,1132.085,1148.431,1165.044,0.001
20,569.500,1087.378,999.792,1080.133,1090.161,1101.142,1121.117,1156.484,1196.816,1218.061,0.001
22,586.000,1085.461,999.598,1079.648,1091.258,1102.492,1117.874,1138.967,1165.085,1180.334,0.001
24,590.500,1085.034,999.820,1081.072,1092.138,1103.865,1121.430,1135.906,1157.553,1167.497,0.001
26,548.500,1090.678,1000.041,1083.007,1095.851,1106.972,1127.523,1150.086,1191.333,1202.004,0.001
28,547.000,1091.210,978.968,1081.164,1093.751,1108.803,1127.996,1152.487,1184.930,1195.782,0.001
30,545.500,1091.521,999.440,1075.712,1090.341,1104.936,1133.359,1197.407,1220.315,1241.793,0.001
32,596.500,1083.446,999.777,1075.603,1088.565,1101.994,1118.211,1136.535,1165.723,1177.109,0.001
34,554.500,1090.388,1000.206,1081.552,1093.975,1106.484,1125.246,1152.410,1176.628,1184.674,0.001
36,549.000,1090.934,1000.185,1084.235,1096.205,1105.352,1126.764,1156.062,1195.389,1203.988,0.001
38,271.500,1083.702,1000.218,1078.150,1087.594,1098.567,1119.358,1144.798,1159.825,1171.096,0.001
