time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,205.500,895.275,83.617,960.101,1002.435,1008.072,1012.521,1015.807,1017.605,1019.588,0.001
2,157.500,1006.211,992.474,1002.018,1005.516,1009.801,1012.535,1014.157,1017.832,1019.500,0.001
4,169.500,1005.806,1000.661,1001.892,1002.937,1009.284,1012.476,1015.831,1016.509,1018.552,0.001
6,183.000,1005.519,1000.493,1001.962,1002.818,1008.597,1012.247,1013.293,1016.938,1019.179,0.001
8,177.500,1005.579,1000.506,1001.908,1003.100,1009.015,1012.026,1013.270,1016.358,1020.713,0.001
10,163.000,1006.001,1000.672,1001.868,1005.530,1009.422,1012.044,1013.682,1016.432,1016.853,0.001
12,175.000,1005.655,999.764,1001.844,1002.752,1009.332,1012.053,1014.796,1016.766,1017.388,0.001
14,182.500,1005.414,1000.663,1001.800,1002.782,1008.781,1011.191,1012.372,1016.000,1016.167,0.001
16,175.500,1005.744,1000.755,1002.003,1002.871,1009.526,1011.571,1012.895,1016.607,1020.860,0.001
18,172.500,1005.899,996.055,1002.017,1004.989,1009.190,1012.378,1015.035,1016.492,1017.219,0.001
20,179.000,1005.320,1000.336,1001.544,1004.349,1008.999,1011.199,1012.650,1016.744,1021.952,0.001
22,178.500,1005.838,1000.305,1002.203,1004.933,1009.401,1012.055,1012.505,1016.694,1018.199,0.001
24,181.500,1005.586,1000.340,1001.864,1002.832,1009.368,1012.074,1012.919,1016.136,1016.849,0.001
26,175.500,1005.559,1000.537,1001.733,1004.412,1009.167,1011.380,1013.306,1016.627,1019.028,0.001
28,185.500,1005.252,1000.573,1001.705,1002.308,1008.782,1011.214,1014.694,1016.810,1032.669,0.001
30,187.000,1005.343,1000.413,1001.769,1002.501,1008.145,1011.497,1014.999,1018.945,1034.723,0.001
32,170.000,1005.808,1000.090,1001.876,1002.971,1009.776,1012.354,1015.085,1015.941,1019.060,0.001
34,178.000,1005.497,1000.264,1001.673,1002.658,1008.903,1011.621,1012.975,1016.724,1029.303,0.001
36,164.500,1005.929,1000.294,1001.800,1004.893,1009.523,1012.655,1015.214,1017.213,1021.393,0.001
38,90.000,1005.293,1000.315,1001.693,1002.577,1009.153,1011.841,1014.038,1017.935,1021.949,0.001
