time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,256.000,908.992,55.111,966.074,1022.580,1036.673,1050.588,1060.492,1073.123,1089.777,0.001
2,208.000,1028.769,997.154,1018.838,1028.290,1038.620,1046.593,1052.894,1071.304,1096.220,0.001
4,221.000,1026.951,1001.051,1016.360,1026.726,1037.579,1045.535,1051.780,1066.924,1082.068,0.001
6,218.500,1027.402,1000.467,1017.688,1026.355,1036.890,1046.308,1051.536,1066.081,1074.638,0.001
8,214.500,1027.934,1001.074,1017.899,1026.935,1036.567,1046.660,1052.324,1066.826,1098.728,0.001
10,214.000,1027.814,995.801,1018.500,1027.353,1035.630,1045.623,1052.136,1070.496,1098.861,0.001
12,247.500,1024.129,1000.916,1014.915,1023.057,1031.414,1041.221,1047.081,1059.384,1081.133,0.001
14,217.000,1027.441,998.876,1016.874,1026.114,1037.059,1047.472,1054.786,1075.330,1136.047,0.001
16,224.000,1026.663,1000.209,1017.364,1025.553,1035.780,1046.036,1053.509,1071.290,1084.779,0.001
18,221.500,1026.726,1000.880,1016.915,1026.605,1036.254,1044.912,1050.062,1060.582,1086.895,0.001
20,228.500,1026.165,1000.787,1017.276,1025.920,1034.778,1044.118,1052.483,1067.497,1075.609,0.001
22,238.000,1025.005,1000.469,1017.105,1024.955,1032.731,1039.985,1048.519,1068.129,1083.874,0.001
24,247.500,1023.810,994.805,1012.451,1021.929,1034.463,1043.442,1047.429,1058.662,1066.910,0.001
26,241.000,1024.949,1000.437,1013.591,1022.559,1034.069,1044.498,1051.114,1075.180,1092.899,0.001
28,231.000,1026.051,1000.435,1016.090,1025.581,1035.285,1045.907,1052.929,1074.104,1087.437,0.001
30,237.500,1025.229,1000.515,1015.898,1024.628,1034.165,1044.365,1052.662,1069.232,1108.701,0.001
32,237.000,1025.144,1000.802,1016.105,1022.643,1033.311,1044.604,1053.763,1073.098,1097.852,0.001
34,218.500,1027.325,1000.543,1017.663,1026.202,1035.503,1046.885,1054.879,1068.650,1097.846,0.001
36,223.500,1026.695,1000.516,1016.777,1025.871,1035.564,1045.597,1055.162,1075.187,1093.957,0.001
38,104.000,1026.859,1000.836,1017.605,1026.473,1035.577,1045.685,1052.729,1059.748,1066.300,0.001
