time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,832.500,933.293,43.783,922.003,1063.455,1076.914,1087.490,1094.079,1121.844,1134.927,0.001
2,593.500,1067.389,999.804,1062.036,1071.420,1081.234,1095.423,1111.255,1124.091,1136.853,0.001
4,560.000,1070.885,1000.217,1062.657,1074.561,1084.838,1100.100,1114.004,1147.533,1159.770,0.001
6,579.500,1069.023,988.964,1061.257,1071.230,1082.730,1095.772,1112.106,1143.176,1167.470,0.001
8,562.500,1071.248,999.977,1063.489,1076.061,1087.782,1100.821,1111.031,1126.677,1138.878,0.001
10,561.500,1070.853,1000.322,1063.882,1074.302,1085.230,1097.449,1116.448,1128.349,1138.159,0.001
12,566.000,1070.262,997.005,1061.298,1072.685,1082.773,1095.176,1136.626,1153.885,1169.325,0.001
14,576.500,1069.420,1000.443,1063.578,1071.900,1082.885,1101.343,1120.780,1134.064,1152.533,0.001
16,550.500,1072.767,1000.365,1064.228,1075.982,1086.259,1102.789,1118.142,1150.970,1165.130,0.001
18,591.000,1066.859,981.410,1059.491,1070.184,1081.316,1093.785,1107.501,1131.811,1140.577,0.001
20,607.500,1066.296,1000.226,1058.703,1071.545,1081.559,1094.085,1106.286,1130.387,1136.700,0.001
22,563.000,1070.678,1000.474,1063.781,1073.015,1083.155,1096.908,1118.659,1153.628,1163.255,0.001
24,587.000,1067.865,999.557,1062.552,1073.258,1082.854,1093.317,1103.774,1122.900,1133.055,0.001
26,562.500,1070.969,1000.575,1065.007,1073.126,1083.171,1096.419,1114.486,1148.067,1175.109,0.001
28,550.000,1073.187,999.996,1065.316,1075.692,1086.668,1105.732,1127.066,1164.683,1173.257,0.001
30,559.000,1071.344,983.624,1062.749,1073.176,1083.336,1095.894,1150.282,1168.830,1187.967,0.001
32,582.000,1068.539,999.858,1060.345,1072.742,1083.611,1097.677,1114.091,1153.761,1180.691,0.001
34,570.000,1070.024,999.288,1063.119,1074.046,1083.312,1097.601,1111.114,1146.785,1166.029,0.001
36,574.000,1069.689,1000.032,1061.222,1072.142,1081.679,1096.033,1126.917,1184.938,1199.153,0.001
38,260.500,1070.257,999.812,1064.161,1072.443,1081.104,1099.719,1119.473,1134.692,1138.939,0.001
