time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,848.500,896.054,37.185,963.269,1012.403,1018.144,1023.966,1027.044,1033.844,1040.162,0.001
2,614.000,1016.594,989.711,1011.261,1016.000,1021.088,1026.206,1030.231,1060.116,1087.523,0.001
4,591.000,1016.524,1000.413,1011.239,1016.211,1020.639,1026.777,1030.762,1045.139,1075.171,0.001
6,590.500,1016.746,995.851,1011.303,1015.984,1021.545,1026.920,1030.051,1051.332,1083.602,0.001
8,575.500,1017.332,1000.490,1012.242,1016.792,1022.128,1026.959,1030.196,1049.419,1070.227,0.001
10,596.500,1016.725,1000.332,1011.071,1016.206,1021.771,1027.171,1031.791,1049.656,1096.480,0.001
12,580.500,1017.146,994.365,1012.281,1016.576,1021.184,1026.615,1031.213,1051.129,1094.141,0.001
14,591.500,1016.704,1000.381,1011.519,1016.048,1021.669,1027.601,1031.655,1048.049,1060.127,0.001
16,603.500,1016.547,982.878,1010.927,1015.613,1020.838,1026.282,1030.854,1056.417,1106.326,0.001
18,634.500,1015.838,1000.302,1011.010,1015.424,1019.474,1025.128,1029.619,1044.445,1074.494,0.001
20,600.000,1016.454,1000.215,1011.282,1015.883,1020.920,1025.998,1029.253,1049.681,1079.891,0.001
22,587.000,1017.100,1000.587,1011.607,1016.221,1021.780,1026.794,1031.617,1058.085,1096.546,0.001
24,598.000,1016.704,1000.547,1011.910,1015.897,1020.807,1025.876,1029.672,1056.527,1071.241,0.001
26,598.000,1016.380,1000.168,1011.146,1015.680,1020.297,1025.314,1028.481,1062.672,1083.419,0.001
28,583.500,1017.118,1000.511,1012.419,1016.279,1021.109,1026.011,1029.869,1055.842,1098.991,0.001
30,546.000,1018.367,1000.268,1012.135,1016.688,1021.716,1027.097,1035.514,1083.142,1119.817,0.001
32,585.500,1017.124,1000.147,1011.491,1016.159,1021.677,1026.662,1030.992,1066.524,1096.965,0.001
34,624.000,1015.885,997.832,1010.730,1015.158,1020.119,1024.500,1028.619,1054.912,1089.041,0.001
36,584.500,1017.125,1000.148,1011.377,1015.452,1020.378,1026.351,1031.669,1085.262,1136.001,0.001
38,318.000,1014.428,1000.298,1010.652,1014.554,1019.018,1023.082,1025.516,1032.089,1041.472,0.001
