time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,810.000,924.152,38.844,948.753,1047.735,1059.350,1066.979,1072.607,1087.179,1109.022,0.001
2,562.000,1053.013,1000.155,1045.270,1055.156,1066.801,1077.922,1084.638,1111.250,1124.895,0.001
4,590.500,1050.577,985.708,1045.261,1053.948,1061.852,1071.934,1079.555,1102.785,1115.175,0.001
6,537.000,1055.395,981.544,1046.783,1056.915,1065.524,1079.330,1103.521,1142.998,1171.329,0.001
8,569.500,1052.638,1000.095,1046.134,1055.676,1065.480,1077.771,1084.762,1102.428,1110.494,0.001
10,557.500,1053.802,999.900,1046.270,1055.545,1066.159,1075.462,1082.492,1121.235,1127.573,0.001
12,535.500,1055.684,997.388,1044.163,1056.096,1066.294,1080.232,1111.029,1168.720,1196.455,0.001
14,585.500,1051.144,999.661,1045.141,1053.438,1061.178,1071.649,1083.448,1107.625,1123.280,0.001
16,559.500,1053.695,999.391,1044.144,1055.307,1063.858,1075.250,1102.130,1160.674,1186.715,0.001
18,550.500,1054.262,1000.355,1046.483,1056.881,1066.396,1078.794,1093.460,1113.293,1126.436,0.001
20,559.000,1053.726,999.935,1047.745,1055.222,1062.872,1074.912,1093.990,1115.477,1127.166,0.001
22,568.500,1052.452,1000.284,1043.843,1052.856,1060.804,1072.067,1096.856,1170.780,1187.897,0.001
24,575.500,1051.971,1000.176,1045.186,1055.563,1064.801,1076.260,1086.364,1113.950,1123.591,0.001
26,543.500,1055.116,999.288,1045.247,1055.932,1064.620,1075.884,1109.159,1180.455,1197.268,0.001
28,550.500,1054.465,999.843,1045.299,1054.511,1064.587,1072.551,1093.867,1171.567,1182.115,0.001
30,534.500,1055.581,994.360,1046.135,1054.411,1064.213,1076.322,1119.420,1169.171,1208.766,0.001
32,538.500,1055.595,999.735,1045.838,1055.614,1064.868,1077.691,1110.617,1166.404,1181.660,0.001
34,553.500,1054.656,1000.264,1046.894,1056.217,1064.944,1076.953,1094.119,1136.673,1149.989,0.001
36,550.000,1054.079,1000.309,1046.493,1055.255,1062.735,1074.283,1105.284,1154.471,1192.089,0.001
38,263.500,1053.554,1000.674,1045.458,1053.800,1063.165,1079.279,1095.341,1120.496,1129.966,0.001
