time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,429.500,916.112,76.527,1001.153,1002.264,1008.216,1012.377,1014.072,1018.143,1043.821,0.001
2,381.500,1005.136,997.541,1001.666,1002.881,1008.211,1011.220,1012.381,1015.723,1031.306,0.001
4,364.000,1005.395,989.088,1001.726,1002.502,1008.699,1011.904,1014.635,1020.555,1028.469,0.001
6,349.500,1005.621,993.573,1001.810,1002.580,1009.485,1012.343,1014.353,1017.129,1024.474,0.001
8,360.000,1005.564,1000.223,1001.756,1002.702,1008.870,1011.904,1014.398,1022.055,1049.829,0.001
10,364.500,1005.407,996.015,1001.706,1002.579,1008.710,1011.617,1013.201,1018.110,1047.564,0.001
12,338.000,1005.792,995.060,1001.667,1004.358,1008.659,1012.082,1015.154,1018.914,1071.108,0.001
14,336.000,1005.870,994.719,1001.729,1004.628,1009.562,1012.184,1014.020,1019.440,1040.548,0.001
16,342.500,1005.762,989.666,1001.802,1003.301,1009.531,1012.077,1014.127,1017.190,1043.689,0.001
18,325.500,1006.177,1000.451,1001.785,1004.626,1009.945,1012.584,1014.831,1024.780,1061.685,0.001
20,353.500,1005.691,1000.330,1001.817,1002.922,1009.145,1011.903,1013.975,1018.064,1045.415,0.001
22,336.500,1005.760,997.989,1001.584,1002.535,1009.350,1012.467,1015.089,1025.290,1049.534,0.001
24,370.000,1005.271,1000.121,1001.591,1002.696,1008.497,1011.391,1013.340,1015.935,1038.338,0.001
26,357.000,1005.376,1000.142,1001.444,1002.541,1008.498,1011.396,1014.385,1017.763,1068.948,0.001
28,352.000,1005.778,1000.602,1001.891,1004.462,1009.381,1011.473,1012.900,1018.193,1057.151,0.001
30,356.500,1005.514,1000.177,1001.643,1002.499,1008.601,1011.543,1013.890,1019.952,1078.070,0.001
32,335.500,1005.890,1000.209,1001.655,1004.028,1009.225,1011.351,1014.229,1026.773,1081.725,0.001
34,371.500,1005.247,998.225,1001.584,1004.122,1008.111,1010.847,1012.505,1015.912,1053.048,0.001
36,370.500,1005.224,999.899,1001.563,1002.810,1007.999,1010.741,1013.707,1016.448,1070.131,0.001
38,176.500,1005.520,1000.625,1001.712,1004.280,1008.499,1011.328,1013.954,1017.870,1054.764,0.001
