time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,748.500,938.004,39.786,976.307,1050.964,1063.090,1071.839,1077.943,1088.226,1104.929,0.001
2,574.500,1052.105,1000.246,1045.169,1055.054,1066.470,1076.254,1083.218,1096.025,1112.549,0.001
4,581.500,1051.284,982.628,1043.548,1053.316,1063.256,1076.777,1085.434,1099.616,1119.426,0.001
6,559.000,1053.531,981.216,1045.609,1056.390,1066.620,1079.372,1090.166,1110.304,1141.263,0.001
8,580.500,1051.867,999.412,1044.657,1055.471,1064.021,1073.531,1083.591,1103.467,1123.352,0.001
10,545.500,1054.445,999.544,1046.581,1056.079,1066.892,1078.016,1085.792,1132.271,1152.433,0.001
12,568.500,1052.228,991.954,1045.286,1054.709,1063.586,1075.330,1085.622,1106.971,1130.516,0.001
14,595.500,1050.463,999.753,1041.926,1053.642,1063.289,1073.951,1082.435,1112.802,1128.548,0.001
16,571.500,1052.454,1000.442,1044.306,1053.714,1063.614,1073.137,1088.527,1111.764,1120.192,0.001
18,582.500,1051.092,991.482,1043.336,1052.943,1063.074,1074.904,1088.229,1103.922,1121.511,0.001
20,582.000,1051.517,999.302,1044.576,1054.250,1063.346,1073.047,1084.870,1113.097,1120.287,0.001
22,589.500,1050.610,999.974,1043.717,1053.346,1061.923,1071.318,1079.339,1102.724,1115.640,0.001
24,560.500,1053.650,990.614,1045.987,1056.961,1065.767,1075.614,1088.999,1102.207,1116.296,0.001
26,583.500,1050.883,1000.106,1043.721,1053.124,1061.181,1071.078,1082.191,1113.706,1137.330,0.001
28,550.000,1054.728,1000.220,1045.843,1056.129,1066.302,1078.412,1101.387,1129.763,1162.913,0.001
30,560.500,1053.070,1000.010,1041.699,1052.214,1064.649,1078.186,1107.546,1147.993,1164.729,0.001
32,565.000,1052.990,999.867,1046.597,1055.087,1064.025,1073.668,1085.728,1112.986,1130.978,0.001
34,590.000,1051.028,1000.230,1043.537,1053.309,1061.549,1070.660,1090.068,1128.533,1139.422,0.001
36,578.000,1051.828,997.310,1043.108,1052.074,1061.470,1077.120,1100.145,1135.676,1150.092,0.001
38,276.500,1051.260,1000.101,1041.893,1053.316,1063.718,1072.990,1084.780,1106.719,1114.020,0.001
