time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,761.000,896.861,34.907,947.467,1013.868,1020.320,1026.403,1029.697,1038.871,1059.800,0.001
2,580.500,1017.143,1000.445,1012.133,1016.826,1021.338,1026.803,1030.208,1048.423,1073.898,0.001
4,580.500,1017.056,1000.484,1012.159,1016.210,1021.224,1027.621,1032.639,1050.910,1069.443,0.001
6,563.000,1017.631,1000.452,1011.819,1017.079,1022.498,1027.570,1031.317,1053.109,1086.952,0.001
8,575.000,1017.342,1000.415,1012.139,1016.630,1022.155,1026.848,1030.734,1060.009,1081.567,0.001
10,550.000,1017.943,999.521,1012.508,1016.846,1022.926,1029.374,1032.708,1049.256,1094.021,0.001
12,570.500,1017.550,1000.252,1012.324,1016.759,1022.102,1027.491,1032.417,1049.442,1073.940,0.001
14,580.000,1017.039,997.640,1011.761,1016.374,1021.497,1027.030,1031.311,1053.868,1082.471,0.001
16,566.500,1017.490,985.833,1011.961,1016.737,1022.196,1027.827,1031.669,1054.273,1088.902,0.001
18,589.500,1016.932,1000.090,1011.654,1016.569,1021.460,1027.103,1030.834,1055.421,1071.986,0.001
20,589.000,1016.867,1000.281,1011.790,1016.618,1021.206,1026.156,1029.174,1049.073,1078.338,0.001
22,572.000,1017.379,1000.381,1012.070,1016.754,1021.628,1027.376,1030.928,1057.018,1079.065,0.001
24,570.500,1017.295,1000.412,1011.666,1016.465,1022.698,1027.813,1031.455,1048.986,1066.936,0.001
26,577.500,1017.327,1000.607,1012.171,1016.424,1021.741,1027.663,1032.396,1057.427,1079.697,0.001
28,575.500,1017.458,1000.272,1012.069,1016.308,1021.985,1026.931,1031.278,1059.183,1112.095,0.001
30,540.000,1018.391,999.902,1012.061,1016.845,1022.329,1028.569,1036.177,1078.604,1120.889,0.001
32,582.000,1016.859,999.764,1011.293,1016.186,1021.485,1026.812,1031.439,1057.390,1080.988,0.001
34,574.500,1017.474,999.307,1011.857,1016.803,1021.860,1026.989,1030.718,1063.340,1088.017,0.001
36,569.500,1017.287,1000.124,1011.832,1015.908,1021.506,1027.470,1032.088,1064.315,1110.111,0.001
38,278.000,1017.009,1000.840,1012.636,1016.602,1022.015,1027.567,1030.634,1038.333,1056.952,0.001
