time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,681.000,956.184,50.472,1001.780,1054.136,1068.843,1079.380,1086.564,1101.381,1111.660,0.001
2,537.500,1055.778,998.129,1051.009,1059.220,1067.909,1076.469,1081.569,1096.949,1117.741,0.001
4,556.500,1053.980,999.494,1047.046,1056.138,1066.043,1076.198,1083.941,1101.013,1110.594,0.001
6,519.000,1057.002,1000.052,1048.442,1059.521,1068.826,1082.423,1095.258,1141.273,1158.668,0.001
8,531.000,1056.714,999.397,1053.130,1061.676,1069.624,1076.127,1081.975,1094.981,1102.176,0.001
10,552.000,1054.991,1000.116,1045.671,1056.691,1067.473,1077.780,1086.906,1139.592,1160.938,0.001
12,520.500,1056.897,1000.180,1050.805,1061.068,1070.845,1080.061,1086.111,1100.531,1106.310,0.001
14,581.000,1051.807,999.896,1045.631,1055.405,1064.427,1071.887,1077.365,1087.861,1106.752,0.001
16,503.000,1059.303,1000.121,1051.932,1062.141,1072.091,1083.101,1090.525,1155.552,1174.392,0.001
18,540.000,1055.741,999.849,1050.343,1058.697,1068.629,1076.335,1084.205,1105.335,1124.373,0.001
20,521.000,1057.189,983.053,1049.338,1059.206,1070.728,1083.635,1093.465,1143.462,1155.690,0.001
22,560.000,1053.352,999.817,1045.992,1055.266,1065.790,1076.801,1084.292,1099.708,1117.698,0.001
24,551.000,1054.450,1000.083,1047.518,1056.819,1066.715,1079.952,1087.643,1098.427,1112.697,0.001
26,534.000,1056.339,983.756,1049.022,1058.643,1068.116,1080.178,1090.573,1148.812,1177.698,0.001
28,526.500,1057.018,1000.262,1051.436,1060.758,1069.667,1077.700,1083.847,1098.215,1109.254,0.001
30,525.000,1056.951,1000.617,1050.594,1060.323,1069.978,1081.275,1092.904,1115.208,1131.397,0.001
32,538.000,1055.393,999.760,1050.140,1059.469,1067.678,1076.278,1081.841,1091.318,1114.138,0.001
34,546.000,1055.088,1000.221,1049.499,1058.097,1067.317,1075.196,1082.430,1091.935,1102.745,0.001
36,521.000,1057.614,999.697,1048.994,1059.672,1070.333,1082.130,1090.380,1141.024,1162.605,0.001
38,270.000,1051.630,1000.346,1047.234,1056.726,1065.407,1071.571,1075.188,1081.849,1090.912,0.001
