time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,672.500,963.507,58.643,963.843,1097.615,1119.994,1135.604,1146.538,1179.325,1187.262,0.001
2,471.000,1106.220,999.748,1099.430,1116.017,1129.451,1142.102,1154.888,1168.563,1180.185,0.001
4,480.000,1103.435,996.637,1094.641,1111.848,1124.520,1138.912,1148.475,1156.292,1167.645,0.001
6,506.000,1098.599,996.756,1087.129,1101.799,1121.232,1146.548,1162.963,1193.624,1209.838,0.001
8,500.000,1099.926,1000.042,1094.474,1106.130,1120.019,1133.959,1148.203,1169.510,1177.060,0.001
10,514.000,1097.227,1000.202,1094.262,1104.209,1114.558,1132.102,1155.045,1169.015,1179.755,0.001
12,479.500,1103.929,1000.269,1096.257,1108.951,1123.594,1145.486,1174.252,1224.582,1237.618,0.001
14,497.500,1100.495,995.667,1092.270,1108.169,1124.618,1141.451,1147.722,1178.243,1194.860,0.001
16,491.500,1101.443,1000.143,1093.549,1106.787,1119.905,1138.294,1153.085,1202.723,1223.191,0.001
18,512.500,1097.542,1000.049,1089.156,1106.203,1121.479,1136.175,1141.426,1153.195,1160.600,0.001
20,495.500,1100.389,999.610,1089.918,1108.452,1124.439,1141.880,1152.925,1165.589,1171.497,0.001
22,485.500,1103.250,1000.427,1092.123,1106.120,1119.111,1147.511,1169.315,1198.336,1213.833,0.001
24,494.500,1101.801,999.696,1094.043,1106.910,1121.690,1149.035,1166.682,1179.762,1188.353,0.001
26,491.000,1101.752,1000.618,1093.191,1108.287,1123.677,1142.565,1170.712,1191.940,1212.711,0.001
28,467.500,1106.903,999.957,1100.086,1114.082,1126.957,1150.333,1170.561,1214.390,1222.782,0.001
30,467.000,1107.151,999.941,1094.667,1113.887,1130.533,1160.833,1190.221,1210.852,1224.991,0.001
32,476.000,1103.915,1000.640,1094.522,1110.594,1123.635,1147.531,1172.942,1204.636,1218.859,0.001
34,503.500,1099.440,975.528,1090.372,1107.185,1124.934,1139.520,1156.556,1174.746,1186.289,0.001
36,475.500,1105.116,999.381,1097.863,1112.996,1126.828,1149.689,1177.863,1209.828,1223.326,0.001
38,221.500,1100.185,1000.168,1095.802,1109.437,1121.876,1133.835,1160.114,1178.914,1185.096,0.001
