time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,219.500,908.642,73.707,1000.768,1002.306,1007.992,1011.676,1013.084,1017.076,1024.723,0.001
2,177.000,1005.467,985.884,1001.784,1002.901,1009.026,1011.793,1012.903,1016.818,1027.852,0.001
4,172.500,1005.747,1000.627,1001.939,1002.942,1009.289,1012.158,1014.366,1016.348,1017.110,0.001
6,175.000,1005.674,1000.493,1001.772,1003.215,1009.125,1012.092,1015.058,1016.684,1020.176,0.001
8,192.500,1005.000,1000.004,1001.649,1002.591,1008.198,1010.781,1012.252,1016.288,1016.583,0.001
10,187.500,1005.365,1000.606,1001.938,1002.620,1008.683,1011.267,1014.795,1016.477,1017.080,0.001
12,180.500,1005.520,1000.325,1001.851,1004.554,1008.639,1011.356,1012.654,1016.397,1019.601,0.001
14,178.500,1005.781,1000.372,1002.076,1004.937,1008.805,1011.680,1013.077,1016.694,1017.733,0.001
16,183.500,1005.326,1000.180,1001.763,1002.804,1008.745,1011.399,1012.592,1016.357,1021.080,0.001
18,191.500,1005.102,1000.314,1001.659,1002.608,1008.588,1010.954,1011.618,1015.843,1016.765,0.001
20,181.500,1005.444,1000.650,1001.759,1004.083,1008.716,1011.467,1013.002,1015.897,1016.731,0.001
22,185.000,1005.275,1000.048,1001.676,1003.530,1008.580,1011.255,1012.072,1015.915,1018.675,0.001
24,185.500,1005.210,1000.489,1001.596,1002.497,1008.933,1011.163,1012.270,1015.752,1017.839,0.001
26,186.500,1005.464,1000.754,1001.987,1002.742,1009.044,1011.470,1012.977,1016.595,1018.777,0.001
28,183.000,1005.449,1000.685,1001.877,1004.356,1008.190,1011.515,1012.534,1017.076,1024.321,0.001
30,182.500,1005.379,1000.329,1001.725,1002.934,1008.777,1011.364,1014.690,1018.631,1020.621,0.001
32,175.000,1005.569,1000.210,1001.711,1004.998,1008.973,1011.218,1013.225,1017.139,1035.058,0.001
34,181.000,1005.455,1000.467,1001.636,1002.470,1008.914,1011.721,1015.191,1017.318,1034.097,0.001
36,174.000,1005.632,1000.411,1001.672,1002.681,1009.064,1011.633,1014.761,1019.432,1036.600,0.001
38,95.500,1005.132,1000.181,1001.653,1002.598,1008.454,1011.284,1012.299,1021.092,1022.878,0.001
