time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,680.500,901.881,37.952,972.427,1015.747,1022.141,1028.597,1032.927,1041.206,1057.309,0.001
2,546.000,1018.398,985.089,1012.628,1018.145,1023.890,1029.859,1033.500,1046.072,1081.191,0.001
4,503.500,1019.461,998.449,1013.774,1018.639,1025.080,1031.221,1037.326,1048.680,1069.955,0.001
6,519.000,1019.074,1000.421,1013.040,1018.734,1024.870,1030.959,1034.055,1051.767,1069.103,0.001
8,527.000,1018.756,992.309,1012.775,1017.794,1024.410,1029.979,1035.181,1055.841,1079.788,0.001
10,544.500,1018.485,1000.507,1012.103,1017.865,1024.111,1030.402,1034.690,1052.876,1093.679,0.001
12,545.500,1018.097,990.078,1012.198,1017.381,1022.984,1030.311,1034.011,1054.252,1069.392,0.001
14,539.500,1018.326,992.429,1013.057,1018.385,1023.901,1030.056,1033.866,1041.808,1050.341,0.001
16,514.500,1019.225,1000.517,1012.999,1018.093,1023.647,1030.969,1035.308,1070.171,1096.691,0.001
18,522.500,1018.950,994.642,1013.260,1018.603,1024.234,1030.551,1034.387,1044.960,1064.308,0.001
20,521.000,1018.936,997.611,1012.321,1018.222,1024.303,1030.495,1035.317,1061.261,1101.940,0.001
22,546.000,1017.938,1000.264,1011.984,1016.973,1022.595,1029.829,1035.354,1054.400,1081.827,0.001
24,550.500,1017.896,1000.348,1011.766,1017.370,1022.764,1029.129,1032.068,1051.443,1092.087,0.001
26,511.000,1019.472,1000.453,1013.233,1018.435,1024.420,1031.073,1038.000,1052.109,1070.495,0.001
28,557.000,1018.112,1000.767,1012.649,1017.417,1022.977,1029.146,1032.872,1045.665,1100.048,0.001
30,499.500,1019.719,1000.390,1013.404,1018.278,1023.984,1031.923,1037.356,1066.773,1094.229,0.001
32,521.000,1019.192,1000.611,1012.680,1018.135,1023.924,1030.742,1036.112,1058.529,1101.286,0.001
34,529.000,1019.051,1000.697,1012.713,1018.247,1024.135,1030.182,1035.038,1063.723,1080.458,0.001
36,501.000,1019.856,1000.349,1013.775,1018.528,1024.879,1031.208,1035.613,1064.478,1112.423,0.001
38,258.500,1018.171,1000.506,1012.469,1017.951,1023.814,1030.181,1033.341,1040.033,1069.852,0.001
