time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,690.500,949.591,41.536,984.114,1076.002,1093.214,1109.666,1120.618,1133.280,1147.031,0.001
2,477.500,1083.327,1000.109,1075.422,1087.186,1099.998,1113.944,1129.881,1158.441,1177.847,0.001
4,501.000,1079.867,999.418,1071.201,1084.294,1097.904,1113.255,1125.208,1147.543,1156.647,0.001
6,458.500,1087.303,1000.523,1075.120,1092.607,1106.438,1127.934,1145.715,1173.726,1198.554,0.001
8,496.000,1080.360,978.634,1072.974,1085.622,1099.822,1113.503,1127.907,1141.019,1151.097,0.001
10,483.000,1082.987,999.735,1075.877,1086.548,1099.066,1114.579,1128.613,1183.002,1201.499,0.001
12,471.000,1084.662,1000.569,1077.237,1089.075,1103.456,1117.722,1129.410,1145.580,1161.052,0.001
14,508.000,1078.641,980.263,1072.371,1084.445,1094.617,1112.578,1126.125,1146.415,1175.128,0.001
16,490.500,1081.554,999.417,1073.789,1085.839,1096.882,1109.774,1121.979,1175.075,1186.895,0.001
18,480.000,1082.834,999.547,1073.462,1088.917,1102.973,1118.026,1127.259,1147.719,1155.275,0.001
20,473.000,1086.522,999.747,1074.972,1088.248,1102.629,1122.130,1156.353,1189.902,1202.446,0.001
22,504.500,1077.675,999.877,1070.476,1083.616,1095.590,1110.278,1123.373,1145.287,1171.756,0.001
24,507.500,1078.970,1000.524,1072.429,1085.081,1096.242,1109.423,1118.709,1138.269,1145.849,0.001
26,486.000,1081.529,1000.342,1069.629,1084.611,1100.322,1115.348,1131.473,1186.583,1200.728,0.001
28,491.000,1080.978,999.837,1071.832,1085.978,1097.412,1113.038,1122.331,1184.821,1199.851,0.001
30,433.500,1092.595,1000.317,1077.721,1091.162,1107.940,1150.705,1188.413,1207.348,1226.951,0.001
32,518.000,1077.740,1000.493,1070.646,1084.401,1095.321,1109.368,1127.833,1146.608,1155.306,0.001
34,466.500,1085.395,1000.401,1075.524,1087.936,1104.805,1128.461,1137.191,1170.000,1191.003,0.001
36,472.000,1084.777,998.129,1072.705,1087.059,1097.654,1135.991,1167.900,1193.703,1208.384,0.001
38,246.000,1074.615,1000.003,1065.596,1078.759,1092.163,1112.017,1119.658,1127.147,1133.242,0.001
