time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,392.000,905.144,40.038,841.318,1040.855,1062.099,1083.223,1090.832,1109.949,1121.291,0.001
2,278.000,1053.511,1001.477,1040.228,1054.611,1067.551,1079.705,1092.083,1116.649,1133.596,0.001
4,304.000,1049.093,1000.775,1036.824,1050.026,1064.370,1075.986,1086.172,1099.825,1123.648,0.001
6,292.500,1051.702,1001.769,1037.390,1052.556,1066.263,1082.130,1092.856,1109.637,1128.933,0.001
8,282.500,1052.737,1001.133,1041.779,1054.896,1066.702,1078.463,1084.279,1097.529,1110.615,0.001
10,284.500,1052.725,1000.987,1040.043,1053.686,1069.239,1083.253,1089.779,1104.754,1120.121,0.001
12,278.000,1053.744,1000.933,1039.854,1054.171,1070.324,1087.459,1096.142,1114.998,1127.054,0.001
14,282.000,1053.194,1000.782,1042.275,1056.170,1068.137,1080.918,1089.664,1101.442,1104.893,0.001
16,281.000,1053.271,1001.686,1038.886,1054.829,1067.642,1083.026,1093.655,1117.191,1134.813,0.001
18,294.500,1050.989,1000.963,1039.017,1052.648,1065.662,1077.142,1084.603,1097.209,1114.620,0.001
20,276.500,1054.342,1000.783,1041.249,1054.371,1069.423,1086.148,1098.090,1115.570,1127.893,0.001
22,277.000,1053.585,1001.170,1042.145,1054.718,1066.323,1079.593,1088.647,1146.514,1166.184,0.001
24,301.000,1049.921,1001.071,1037.753,1051.745,1065.868,1078.742,1086.720,1101.120,1120.513,0.001
26,280.500,1052.904,984.784,1038.738,1053.930,1067.295,1080.531,1093.711,1135.702,1153.475,0.001
28,290.500,1051.758,1000.997,1039.677,1052.975,1066.854,1080.574,1089.317,1112.474,1127.438,0.001
30,284.000,1052.711,1000.808,1040.737,1056.737,1066.668,1078.590,1088.684,1103.242,1122.204,0.001
32,281.500,1052.802,999.658,1037.878,1051.056,1065.907,1081.097,1100.668,1137.486,1147.005,0.001
34,285.000,1052.953,1001.313,1039.020,1054.136,1068.063,1082.450,1091.677,1102.719,1121.510,0.001
36,281.500,1052.994,1000.834,1038.331,1052.655,1067.531,1081.569,1091.233,1146.465,1162.152,0.001
38,128.500,1054.442,1001.137,1040.505,1055.733,1070.610,1083.399,1091.196,1102.507,1112.894,0.001
