time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,190.500,918.352,45.476,1001.269,1002.660,1009.037,1013.641,1015.613,1019.744,1020.693,0.001
2,154.500,1006.427,1000.755,1002.234,1003.377,1010.399,1013.638,1015.151,1019.186,1024.041,0.001
4,140.500,1007.014,1000.695,1002.356,1006.965,1010.589,1013.842,1014.939,1019.174,1019.935,0.001
6,151.500,1006.542,1000.770,1002.111,1006.091,1010.508,1013.208,1013.954,1018.613,1019.764,0.001
8,168.500,1005.785,1000.591,1001.906,1002.640,1010.062,1013.393,1014.164,1018.660,1019.130,0.001
10,165.000,1006.069,1000.525,1002.130,1003.005,1010.019,1013.091,1014.320,1018.475,1020.009,0.001
12,170.500,1005.828,1000.639,1001.960,1003.066,1009.476,1012.408,1014.253,1018.407,1019.623,0.001
14,155.000,1006.250,997.359,1001.849,1003.884,1010.498,1013.756,1015.684,1018.803,1019.302,0.001
16,155.500,1006.197,1000.583,1001.979,1004.711,1009.978,1012.754,1014.358,1018.369,1019.029,0.001
18,163.500,1006.073,1000.551,1002.034,1003.031,1009.824,1013.062,1014.319,1018.737,1019.528,0.001
20,168.000,1006.004,993.797,1002.219,1002.756,1010.309,1013.327,1014.334,1019.041,1019.560,0.001
22,153.000,1006.453,1000.689,1002.060,1003.004,1010.374,1013.736,1014.920,1018.817,1030.500,0.001
24,164.500,1006.044,1000.534,1001.994,1002.745,1010.076,1012.928,1016.784,1018.369,1021.596,0.001
26,157.500,1006.341,1000.622,1002.147,1005.306,1009.906,1013.247,1014.610,1018.774,1019.683,0.001
28,164.000,1006.119,1000.648,1002.055,1002.849,1010.233,1013.416,1015.313,1018.461,1019.624,0.001
30,149.500,1006.720,1000.753,1002.241,1003.076,1011.169,1014.130,1017.010,1019.112,1032.032,0.001
32,149.000,1006.656,1000.781,1002.095,1005.126,1010.629,1013.945,1017.397,1021.970,1042.098,0.001
34,149.000,1006.674,1000.501,1002.083,1003.281,1010.465,1013.389,1017.054,1030.392,1051.533,0.001
36,145.000,1006.785,1000.624,1002.104,1005.727,1010.890,1013.691,1015.788,1021.060,1032.695,0.001
38,89.000,1005.536,1000.085,1001.849,1002.628,1008.836,1012.759,1013.775,1017.925,1024.460,0.001
