time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,728.500,962.669,43.756,958.468,1092.611,1109.637,1119.573,1125.747,1140.853,1147.422,0.001
2,503.000,1099.114,1000.320,1093.787,1106.960,1119.392,1132.786,1148.129,1163.490,1181.259,0.001
4,544.500,1091.786,982.928,1087.163,1098.522,1109.438,1120.146,1138.264,1155.000,1164.076,0.001
6,515.000,1096.758,993.904,1088.440,1101.007,1117.872,1135.336,1152.624,1205.427,1223.506,0.001
8,516.000,1096.751,999.851,1093.045,1104.718,1115.695,1128.630,1138.831,1164.383,1179.756,0.001
10,514.500,1097.316,999.991,1087.774,1102.552,1118.156,1139.226,1152.799,1196.953,1205.330,0.001
12,507.000,1098.654,973.522,1093.010,1106.229,1121.376,1137.652,1154.278,1199.641,1217.267,0.001
14,544.000,1091.475,999.550,1087.086,1098.014,1109.940,1123.904,1137.709,1156.200,1184.682,0.001
16,503.000,1099.476,999.647,1092.937,1105.553,1117.078,1130.386,1156.631,1213.994,1224.462,0.001
18,515.500,1096.585,999.494,1088.861,1103.227,1119.451,1134.793,1144.671,1160.335,1171.455,0.001
20,511.500,1097.691,976.516,1091.471,1103.438,1113.397,1131.495,1159.717,1206.831,1217.036,0.001
22,512.500,1097.160,999.235,1092.528,1105.113,1116.341,1134.101,1148.275,1161.852,1174.429,0.001
24,545.000,1091.231,999.614,1084.016,1097.975,1113.389,1126.142,1132.810,1146.728,1161.965,0.001
26,503.500,1099.928,999.676,1094.831,1106.423,1117.215,1136.483,1157.021,1211.870,1224.469,0.001
28,532.500,1093.534,999.532,1088.059,1101.156,1112.750,1127.854,1144.876,1182.569,1195.912,0.001
30,472.500,1106.352,1000.240,1090.395,1106.540,1125.651,1161.563,1188.204,1247.037,1263.864,0.001
32,493.500,1099.108,1000.039,1089.919,1103.895,1120.152,1143.179,1156.048,1183.275,1197.887,0.001
34,531.000,1094.984,989.039,1085.362,1099.943,1119.427,1133.397,1152.244,1168.739,1194.807,0.001
36,491.500,1101.523,999.552,1088.579,1104.023,1121.369,1148.185,1172.940,1223.548,1239.771,0.001
38,236.000,1095.460,1000.056,1086.182,1100.593,1116.396,1146.119,1168.289,1184.169,1200.884,0.001
