time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,454.500,932.419,41.194,930.876,1069.397,1087.935,1105.840,1113.138,1138.512,1160.120,0.001
2,322.000,1077.687,1000.783,1066.868,1082.859,1095.720,1109.580,1120.305,1141.995,1162.162,0.001
4,319.500,1078.115,1000.033,1067.785,1083.578,1098.556,1112.577,1120.324,1133.568,1148.795,0.001
6,292.000,1085.122,1000.705,1075.572,1088.412,1104.236,1124.187,1133.048,1156.676,1164.381,0.001
8,333.000,1074.954,1000.955,1062.940,1079.110,1094.009,1108.482,1117.011,1131.415,1135.818,0.001
10,309.000,1080.611,1000.197,1070.234,1084.435,1099.872,1112.658,1118.922,1128.145,1137.496,0.001
12,293.000,1086.472,1000.191,1076.477,1090.748,1106.870,1125.076,1135.483,1177.417,1217.610,0.001
14,307.500,1081.136,999.785,1067.456,1087.921,1103.028,1115.731,1123.864,1139.003,1167.749,0.001
16,309.500,1080.074,1000.592,1064.801,1082.334,1099.336,1121.645,1137.342,1155.677,1172.093,0.001
18,296.000,1083.936,1000.576,1066.054,1086.097,1107.967,1124.697,1136.738,1151.897,1160.245,0.001
20,299.000,1083.915,1000.882,1071.023,1086.858,1104.292,1117.788,1126.596,1149.643,1161.980,0.001
22,303.500,1082.083,1000.663,1068.826,1087.471,1103.664,1119.095,1128.344,1152.474,1176.710,0.001
24,308.000,1081.715,1000.598,1066.944,1085.028,1102.893,1116.933,1128.597,1150.857,1163.652,0.001
26,303.500,1081.551,1000.413,1066.506,1084.964,1104.905,1122.968,1136.824,1157.962,1165.766,0.001
28,300.500,1083.380,999.993,1075.131,1088.061,1101.597,1115.352,1127.078,1146.745,1193.612,0.001
30,306.000,1081.605,1000.493,1067.860,1084.849,1100.458,1119.837,1135.479,1183.491,1198.559,0.001
32,321.500,1077.540,1000.182,1062.314,1079.599,1094.607,1110.480,1150.498,1181.220,1194.898,0.001
34,314.500,1079.542,1000.252,1068.025,1084.503,1097.930,1115.460,1125.355,1141.863,1157.116,0.001
36,310.500,1080.086,985.365,1064.491,1083.222,1103.607,1120.314,1139.092,1171.496,1176.713,0.001
38,154.500,1074.731,1000.420,1060.873,1078.039,1095.650,1113.050,1122.031,1132.364,1155.283,0.001
