time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,237.000,910.934,39.766,1001.132,1002.263,1007.318,1010.672,1012.134,1016.900,1024.447,0.001
2,195.000,1004.920,987.154,1001.653,1002.822,1007.967,1010.587,1011.681,1015.345,1030.898,0.001
4,191.000,1005.182,1000.271,1001.666,1002.745,1008.566,1011.121,1013.771,1015.415,1020.049,0.001
6,188.000,1005.201,998.028,1001.698,1002.597,1008.154,1011.112,1014.673,1015.974,1023.273,0.001
8,205.000,1004.766,990.390,1001.623,1002.464,1007.826,1010.213,1011.290,1014.794,1015.724,0.001
10,185.000,1005.384,1000.716,1001.742,1004.355,1009.064,1010.929,1012.955,1015.719,1020.928,0.001
12,190.500,1005.200,994.976,1001.671,1004.089,1008.206,1010.991,1014.074,1015.544,1019.705,0.001
14,201.000,1004.962,1000.484,1001.661,1002.775,1007.911,1010.510,1011.285,1015.936,1019.817,0.001
16,192.000,1005.190,999.384,1001.687,1002.625,1008.692,1010.857,1014.026,1015.534,1016.081,0.001
18,189.000,1005.239,1000.146,1001.702,1003.666,1008.422,1010.846,1012.924,1015.194,1017.673,0.001
20,186.000,1005.284,999.000,1001.618,1004.710,1008.424,1010.772,1013.553,1015.340,1019.362,0.001
22,192.500,1004.990,1000.320,1001.462,1004.034,1007.936,1010.572,1013.291,1015.244,1016.107,0.001
24,214.000,1004.446,992.270,1001.322,1002.597,1007.284,1009.899,1010.915,1014.746,1026.021,0.001
26,209.000,1004.725,1000.378,1001.553,1002.400,1007.525,1009.997,1011.189,1015.244,1035.865,0.001
28,199.500,1004.934,1000.170,1001.637,1002.700,1007.949,1010.655,1011.933,1015.471,1016.742,0.001
30,197.500,1004.885,1000.161,1001.489,1004.264,1008.048,1010.290,1010.901,1015.755,1023.735,0.001
32,195.500,1004.924,1000.083,1001.464,1002.449,1008.170,1010.524,1013.120,1016.382,1028.586,0.001
34,189.000,1005.375,998.701,1001.752,1002.632,1008.629,1010.717,1013.669,1015.985,1053.302,0.001
36,201.500,1004.820,999.855,1001.544,1002.674,1007.797,1010.172,1012.400,1014.747,1029.374,0.001
38,91.500,1005.590,1000.066,1001.888,1004.378,1008.802,1011.384,1014.420,1017.224,1023.470,0.001
