time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,796.000,945.928,66.177,919.383,1083.992,1101.265,1110.732,1116.910,1176.895,1193.658,0.001
2,562.500,1088.747,976.175,1077.457,1094.509,1110.040,1125.675,1139.682,1167.547,1191.111,0.001
4,574.000,1086.983,999.799,1078.140,1095.105,1107.687,1121.504,1131.253,1144.281,1159.059,0.001
6,578.000,1086.662,977.623,1077.909,1093.325,1106.007,1121.344,1136.993,1161.204,1175.130,0.001
8,546.000,1090.855,999.675,1085.744,1096.371,1110.710,1128.137,1140.801,1157.948,1166.652,0.001
10,540.500,1092.944,999.570,1084.898,1097.243,1110.919,1131.873,1147.376,1194.807,1207.398,0.001
12,557.500,1088.920,999.494,1086.040,1096.830,1107.333,1118.729,1124.502,1137.908,1149.839,0.001
14,549.000,1091.162,999.523,1085.948,1098.587,1111.852,1121.986,1129.077,1156.194,1183.189,0.001
16,548.000,1091.096,999.472,1085.790,1097.139,1110.099,1126.692,1144.696,1179.664,1189.161,0.001
18,556.500,1089.544,982.132,1084.548,1097.079,1109.912,1121.952,1129.818,1140.968,1151.499,0.001
20,543.000,1092.457,1000.297,1085.927,1098.295,1112.878,1126.952,1136.423,1148.731,1164.719,0.001
22,578.000,1085.710,999.327,1083.148,1095.244,1104.878,1118.128,1135.083,1151.002,1165.346,0.001
24,579.500,1086.233,999.678,1082.177,1093.928,1104.554,1117.288,1122.119,1128.909,1144.830,0.001
26,575.000,1087.144,1000.113,1080.546,1092.628,1104.541,1119.582,1133.288,1159.155,1185.001,0.001
28,564.500,1088.942,999.322,1082.218,1094.837,1109.220,1125.332,1136.147,1163.716,1167.779,0.001
30,573.000,1086.997,981.686,1079.925,1092.359,1106.633,1128.179,1145.988,1178.619,1192.311,0.001
32,582.500,1085.876,1000.446,1081.758,1094.137,1105.392,1116.984,1123.945,1147.404,1163.774,0.001
34,572.000,1087.125,999.929,1076.311,1094.594,1108.167,1129.152,1141.340,1166.650,1194.768,0.001
36,545.500,1091.652,999.300,1083.203,1095.253,1107.647,1122.760,1142.346,1192.480,1203.104,0.001
38,255.000,1087.381,1000.460,1079.909,1094.887,1108.645,1120.357,1130.032,1137.708,1146.192,0.001
