time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,702.000,975.434,40.798,998.326,1116.791,1136.683,1149.147,1160.498,1176.978,1196.303,0.001
2,523.500,1113.637,979.015,1112.132,1124.112,1136.343,1151.676,1162.521,1197.351,1214.413,0.001
4,497.500,1120.989,1000.083,1114.723,1129.401,1146.714,1165.208,1174.894,1187.927,1199.738,0.001
6,523.000,1114.702,999.022,1108.854,1124.266,1141.019,1155.562,1169.766,1182.280,1193.357,0.001
8,491.000,1121.446,1000.001,1115.354,1133.285,1146.515,1161.497,1173.309,1201.651,1217.477,0.001
10,520.000,1115.811,1000.545,1106.002,1121.962,1136.883,1158.285,1182.604,1210.776,1251.605,0.001
12,499.000,1120.055,999.770,1110.341,1127.399,1143.776,1166.201,1176.145,1206.969,1234.870,0.001
14,497.500,1120.416,999.712,1113.425,1127.321,1146.325,1162.731,1171.681,1189.314,1211.731,0.001
16,514.500,1116.165,999.950,1109.633,1122.039,1135.674,1151.335,1178.074,1221.575,1235.535,0.001
18,518.500,1115.538,1000.235,1105.846,1124.499,1142.412,1162.055,1170.937,1192.319,1211.193,0.001
20,509.000,1117.904,989.135,1110.087,1124.945,1144.446,1165.398,1178.308,1209.932,1220.589,0.001
22,524.500,1113.792,999.650,1106.374,1122.205,1138.279,1155.993,1170.211,1185.631,1194.288,0.001
24,509.500,1118.239,999.952,1111.156,1123.529,1139.797,1164.516,1180.865,1202.264,1213.245,0.001
26,481.000,1124.313,999.953,1114.065,1130.977,1148.895,1173.961,1193.991,1246.235,1268.190,0.001
28,507.000,1118.948,1000.069,1109.477,1126.091,1144.820,1166.438,1183.875,1233.345,1254.383,0.001
30,493.000,1121.233,1000.005,1110.817,1124.788,1138.737,1194.469,1224.165,1255.494,1266.574,0.001
32,503.500,1118.990,970.356,1115.011,1127.818,1140.217,1164.727,1176.732,1187.721,1194.568,0.001
34,519.000,1115.846,1000.018,1110.290,1124.520,1141.424,1159.163,1179.675,1217.457,1231.888,0.001
36,502.000,1118.495,999.941,1108.446,1123.990,1138.444,1171.077,1188.605,1229.714,1243.822,0.001
38,232.000,1115.752,1000.567,1101.245,1121.677,1138.719,1181.082,1196.850,1206.660,1217.233,0.001
