time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,669.000,897.921,40.665,931.197,1008.667,1014.217,1018.222,1021.622,1031.445,1048.394,0.001
2,534.000,1011.208,992.271,1006.292,1010.940,1014.523,1018.584,1022.287,1030.147,1042.049,0.001
4,503.500,1011.745,989.974,1006.574,1011.111,1015.150,1019.133,1023.311,1036.848,1061.295,0.001
6,491.000,1012.081,1000.268,1007.101,1011.800,1015.635,1019.910,1024.296,1037.441,1052.439,0.001
8,522.500,1011.209,991.900,1006.006,1010.762,1015.068,1018.710,1023.211,1032.976,1045.275,0.001
10,510.500,1011.592,987.366,1006.611,1011.382,1015.216,1018.614,1022.463,1036.871,1050.818,0.001
12,521.000,1011.636,1000.477,1006.148,1011.116,1015.286,1019.121,1023.479,1032.095,1069.949,0.001
14,520.000,1011.421,999.425,1006.923,1011.099,1014.822,1018.377,1021.914,1029.686,1065.947,0.001
16,523.000,1011.549,1000.326,1006.714,1011.223,1015.156,1018.591,1021.954,1032.897,1054.407,0.001
18,508.500,1011.779,1000.402,1006.815,1011.428,1015.598,1019.108,1023.404,1032.146,1068.375,0.001
20,514.000,1011.589,1000.379,1006.703,1011.506,1015.066,1018.567,1022.627,1032.267,1046.497,0.001
22,511.000,1011.652,1000.309,1006.103,1011.406,1015.392,1019.153,1024.187,1036.981,1058.450,0.001
24,547.000,1010.809,999.692,1006.187,1010.800,1014.473,1017.847,1020.315,1026.251,1048.370,0.001
26,505.500,1011.729,1000.615,1006.502,1011.472,1015.566,1019.591,1023.177,1030.394,1054.263,0.001
28,503.500,1011.812,1000.290,1006.862,1011.526,1015.515,1019.559,1022.971,1032.540,1043.170,0.001
30,488.000,1012.213,1000.533,1006.529,1011.791,1015.416,1018.947,1024.428,1046.822,1075.768,0.001
32,502.500,1011.687,1000.401,1006.292,1011.272,1015.272,1018.961,1023.487,1040.930,1068.562,0.001
34,522.000,1011.499,1000.245,1006.829,1011.155,1015.062,1018.900,1022.262,1031.399,1053.913,0.001
36,512.500,1011.460,1000.507,1006.656,1011.247,1014.858,1018.126,1022.457,1035.613,1082.845,0.001
38,240.500,1012.043,1000.575,1007.341,1012.148,1015.603,1020.181,1024.417,1028.406,1039.526,0.001
