time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,820.000,912.857,38.487,907.023,1037.893,1048.487,1057.589,1063.033,1074.242,1083.481,0.001
2,606.500,1041.285,999.564,1034.617,1043.217,1051.637,1061.863,1068.339,1088.763,1106.902,0.001
4,605.500,1041.178,999.768,1032.198,1043.644,1052.072,1060.068,1067.655,1090.193,1098.142,0.001
6,576.000,1043.008,991.841,1035.233,1042.765,1051.408,1062.964,1077.476,1109.391,1145.885,0.001
8,593.000,1041.959,1000.095,1036.230,1042.943,1050.552,1059.029,1067.396,1094.592,1107.717,0.001
10,561.000,1044.737,1000.776,1036.697,1045.456,1054.634,1063.744,1075.132,1127.152,1147.834,0.001
12,568.500,1043.459,999.562,1035.517,1044.276,1053.341,1066.160,1079.864,1101.730,1112.301,0.001
14,585.000,1042.739,1000.084,1035.506,1044.147,1053.237,1062.318,1070.537,1093.896,1119.054,0.001
16,553.000,1045.147,1000.224,1037.913,1046.209,1053.494,1065.073,1076.753,1125.041,1145.130,0.001
18,604.500,1040.990,992.679,1036.039,1043.549,1050.454,1056.497,1066.217,1093.325,1106.503,0.001
20,568.000,1043.760,999.415,1036.571,1045.049,1052.019,1062.139,1080.512,1112.124,1130.468,0.001
22,553.500,1045.138,1000.560,1037.396,1045.977,1055.674,1069.210,1076.597,1086.732,1101.761,0.001
24,562.000,1044.417,1000.312,1036.950,1045.557,1054.140,1062.999,1074.968,1098.437,1114.109,0.001
26,554.500,1045.054,1000.227,1038.326,1046.989,1054.048,1062.279,1073.505,1123.792,1139.590,0.001
28,575.500,1043.166,999.591,1035.173,1043.376,1050.959,1059.438,1071.972,1151.162,1165.491,0.001
30,544.000,1045.763,999.591,1035.571,1045.299,1054.268,1065.368,1092.864,1135.617,1153.714,0.001
32,565.000,1044.063,999.569,1036.715,1045.494,1053.415,1061.047,1070.804,1113.144,1122.789,0.001
34,549.500,1045.411,1000.103,1037.814,1046.429,1054.676,1063.225,1071.140,1119.594,1145.289,0.001
36,561.500,1044.345,999.734,1034.321,1044.781,1053.690,1064.063,1080.263,1141.944,1167.180,0.001
38,266.000,1044.625,1000.040,1037.691,1044.721,1053.671,1061.542,1071.789,1103.129,1113.560,0.001
