time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,261.500,998.560,82.573,1020.987,1088.268,1118.518,1141.401,1151.166,1176.643,1201.558,0.001
2,216.500,1091.328,1000.853,1068.333,1094.528,1118.927,1137.870,1149.651,1169.505,1182.532,0.001
4,233.500,1084.741,1000.720,1069.693,1088.104,1109.267,1122.777,1129.317,1146.528,1166.616,0.001
6,248.000,1081.474,1000.818,1067.128,1085.371,1102.148,1118.801,1131.444,1144.237,1163.034,0.001
8,236.500,1084.532,1000.582,1063.597,1084.715,1111.800,1130.698,1143.109,1159.934,1206.470,0.001
10,250.500,1078.798,1000.134,1059.477,1079.214,1103.077,1125.788,1142.802,1172.574,1178.781,0.001
12,272.000,1074.214,1000.280,1060.821,1079.410,1093.790,1109.108,1118.887,1139.044,1165.335,0.001
14,285.500,1069.107,1000.448,1052.228,1070.735,1086.846,1110.474,1124.508,1160.664,1174.799,0.001
16,269.500,1073.860,1000.673,1053.463,1076.154,1096.933,1117.557,1129.053,1151.767,1174.066,0.001
18,257.000,1078.313,1000.977,1061.282,1078.269,1098.137,1119.601,1138.956,1162.688,1201.555,0.001
20,271.000,1072.665,1000.842,1051.611,1073.643,1094.520,1112.522,1123.486,1176.812,1196.066,0.001
22,272.500,1073.871,1000.726,1059.079,1076.748,1092.116,1108.149,1116.515,1137.727,1158.917,0.001
24,279.000,1071.850,1000.888,1056.084,1072.052,1088.908,1108.978,1130.635,1175.482,1185.896,0.001
26,291.000,1067.868,1000.215,1053.164,1068.386,1089.188,1107.320,1118.171,1142.630,1153.990,0.001
28,276.500,1072.694,1000.787,1055.967,1073.093,1092.489,1112.495,1127.865,1156.020,1180.817,0.001
30,265.500,1075.285,1000.411,1053.123,1073.480,1099.124,1124.608,1137.533,1164.737,1192.593,0.001
32,279.000,1071.442,1000.577,1046.320,1070.588,1092.500,1121.267,1140.220,1190.255,1206.227,0.001
34,280.000,1071.124,1000.418,1052.259,1070.986,1089.206,1114.725,1134.881,1171.011,1189.538,0.001
36,279.000,1071.409,1000.617,1051.966,1070.415,1092.397,1115.509,1129.380,1151.342,1173.790,0.001
38,124.500,1073.964,1000.831,1053.238,1071.490,1091.430,1131.259,1148.286,1168.082,1172.426,0.001
