time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,858.500,931.974,44.023,999.240,1044.899,1054.058,1061.833,1066.994,1075.637,1100.896,0.001
2,657.500,1045.798,1000.006,1038.764,1047.936,1056.936,1068.195,1075.876,1094.354,1105.513,0.001
4,621.000,1048.108,1000.110,1041.579,1050.422,1058.054,1066.296,1080.376,1098.898,1109.162,0.001
6,615.500,1048.597,999.921,1043.540,1050.791,1058.902,1069.857,1079.892,1106.166,1125.743,0.001
8,631.000,1047.537,1000.189,1042.211,1049.489,1057.226,1068.035,1075.499,1098.350,1110.225,0.001
10,625.000,1048.006,1000.113,1039.507,1049.363,1059.599,1070.892,1083.154,1099.537,1119.026,0.001
12,655.500,1045.543,999.331,1038.714,1048.034,1056.359,1065.775,1076.929,1102.147,1124.788,0.001
14,626.500,1047.858,999.761,1040.361,1049.824,1059.302,1067.640,1078.798,1109.186,1116.995,0.001
16,624.000,1047.882,982.105,1039.593,1048.872,1058.343,1069.553,1082.210,1114.637,1141.241,0.001
18,641.000,1046.829,999.987,1041.787,1050.014,1057.338,1064.242,1073.739,1095.827,1107.596,0.001
20,623.500,1047.824,999.541,1041.056,1049.960,1058.051,1068.679,1080.697,1109.234,1123.351,0.001
22,617.000,1048.609,999.494,1042.670,1050.985,1058.301,1070.191,1079.971,1103.633,1116.488,0.001
24,605.500,1049.504,999.902,1042.855,1051.271,1059.784,1069.474,1082.647,1110.086,1124.918,0.001
26,608.500,1049.268,1000.259,1042.391,1050.181,1057.521,1069.961,1084.746,1134.689,1166.280,0.001
28,617.000,1048.617,999.434,1041.325,1049.237,1056.266,1065.210,1081.691,1145.809,1202.986,0.001
30,607.000,1049.122,999.373,1040.884,1048.321,1056.423,1069.535,1100.322,1144.599,1184.464,0.001
32,646.000,1046.366,1000.208,1038.910,1046.914,1055.717,1067.551,1080.912,1125.250,1139.700,0.001
34,627.500,1047.642,999.690,1041.123,1050.261,1057.690,1065.711,1079.902,1115.485,1125.273,0.001
36,619.000,1048.162,999.578,1040.500,1048.676,1058.265,1066.952,1081.405,1127.031,1140.772,0.001
38,297.000,1047.975,1000.630,1040.592,1051.019,1058.874,1068.064,1080.930,1098.792,1103.549,0.001
