time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,695.000,941.136,41.650,1001.367,1034.153,1043.861,1052.050,1057.350,1067.329,1077.049,0.001
2,541.500,1036.813,984.622,1028.945,1038.831,1046.447,1054.532,1057.858,1068.209,1084.582,0.001
4,560.000,1035.253,1000.298,1028.614,1037.469,1044.194,1051.571,1056.414,1070.400,1085.730,0.001
6,518.000,1038.417,1000.010,1030.337,1039.062,1047.304,1056.471,1064.574,1102.029,1127.892,0.001
8,523.500,1038.296,1000.378,1030.015,1039.805,1048.452,1055.797,1062.388,1075.602,1088.258,0.001
10,539.000,1037.640,1000.445,1030.941,1038.595,1045.530,1052.266,1061.388,1104.683,1135.999,0.001
12,536.000,1036.319,1000.258,1028.305,1036.784,1045.584,1052.759,1059.645,1082.549,1142.670,0.001
14,573.500,1034.639,984.988,1028.700,1035.298,1042.833,1050.920,1056.355,1068.918,1091.954,0.001
16,552.000,1036.287,1000.453,1028.432,1037.747,1044.874,1054.270,1063.283,1082.227,1099.177,0.001
18,562.000,1035.290,1000.279,1029.709,1036.764,1043.611,1050.491,1055.114,1064.975,1080.830,0.001
20,552.000,1036.521,1000.543,1030.202,1037.128,1044.880,1051.886,1060.201,1083.821,1124.633,0.001
22,566.500,1034.696,1000.600,1027.998,1036.185,1043.200,1049.557,1054.378,1084.677,1116.525,0.001
24,559.000,1035.632,1000.156,1029.345,1037.451,1045.056,1053.045,1057.796,1066.787,1076.102,0.001
26,544.000,1036.527,993.012,1030.206,1037.625,1045.026,1052.137,1057.224,1080.931,1111.611,0.001
28,538.500,1037.166,1000.480,1030.244,1038.074,1046.411,1056.403,1062.447,1074.102,1087.038,0.001
30,563.000,1036.294,1000.325,1028.924,1037.327,1044.430,1054.077,1060.112,1078.055,1134.612,0.001
32,552.000,1035.540,1000.324,1028.722,1036.637,1043.707,1050.860,1056.763,1090.258,1131.657,0.001
34,544.500,1036.494,1000.465,1029.654,1037.403,1045.867,1053.819,1058.893,1068.150,1075.108,0.001
36,538.000,1037.007,1000.323,1029.420,1037.648,1045.000,1052.608,1061.558,1108.695,1153.580,0.001
38,280.500,1033.738,1000.463,1028.915,1036.223,1043.036,1048.868,1050.843,1057.660,1065.563,0.001
