time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,460.000,965.672,43.241,926.072,1118.885,1144.651,1166.123,1179.824,1214.795,1238.028,0.001
2,334.500,1118.816,1000.879,1107.731,1126.513,1148.810,1162.175,1169.569,1183.347,1192.017,0.001
4,330.000,1120.769,999.572,1108.635,1130.744,1148.350,1169.132,1179.164,1191.546,1211.761,0.001
6,324.000,1122.915,1000.695,1112.076,1133.342,1151.259,1167.486,1180.352,1196.426,1214.997,0.001
8,337.500,1119.468,1000.943,1110.696,1127.924,1144.069,1157.763,1165.003,1175.684,1182.593,0.001
10,313.000,1127.407,984.209,1112.656,1136.919,1157.464,1174.565,1181.563,1211.293,1224.975,0.001
12,323.500,1123.131,1000.960,1116.108,1133.224,1150.254,1169.395,1179.593,1197.539,1214.684,0.001
14,325.000,1123.186,1000.086,1116.056,1131.713,1147.989,1163.270,1174.611,1200.396,1229.045,0.001
16,330.500,1121.687,999.437,1109.888,1128.577,1148.474,1169.931,1182.219,1209.803,1256.820,0.001
18,314.000,1126.966,1000.853,1117.572,1139.358,1159.293,1178.898,1195.685,1213.343,1233.735,0.001
20,292.500,1135.661,1000.634,1118.970,1143.502,1165.687,1187.404,1210.207,1245.889,1252.441,0.001
22,345.500,1116.907,1000.257,1102.470,1125.124,1145.950,1164.140,1175.228,1201.590,1226.663,0.001
24,320.500,1124.080,999.481,1115.287,1132.953,1152.749,1171.058,1179.078,1194.615,1206.793,0.001
26,316.000,1125.712,1000.709,1108.324,1129.619,1155.686,1181.290,1206.734,1247.617,1268.331,0.001
28,322.500,1124.346,1000.188,1112.936,1130.411,1146.078,1168.353,1200.624,1232.656,1281.041,0.001
30,316.000,1127.091,1000.358,1114.366,1133.048,1152.227,1176.686,1221.833,1249.724,1265.375,0.001
32,306.000,1130.755,990.105,1117.900,1139.544,1158.879,1178.344,1187.910,1205.583,1234.251,0.001
34,325.000,1122.548,1001.082,1114.161,1132.430,1149.920,1168.172,1178.376,1191.618,1205.810,0.001
36,333.000,1120.696,999.384,1110.073,1129.744,1144.861,1161.960,1197.672,1253.987,1270.065,0.001
38,136.500,1127.376,999.971,1123.990,1142.126,1155.651,1165.802,1172.929,1180.800,1196.991,0.001
