time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,857.500,939.366,23.056,1000.948,1034.550,1043.891,1052.187,1057.645,1066.553,1077.960,0.001
2,632.000,1039.433,999.436,1033.563,1040.422,1047.646,1057.730,1063.909,1081.073,1092.018,0.001
4,624.000,1039.750,984.607,1032.595,1040.712,1048.819,1057.380,1065.035,1083.409,1100.080,0.001
6,640.500,1038.837,983.948,1033.620,1041.324,1047.401,1054.143,1061.849,1083.625,1105.740,0.001
8,655.500,1037.997,999.292,1032.471,1040.547,1047.835,1054.409,1060.319,1072.607,1087.095,0.001
10,612.000,1040.509,999.755,1033.965,1041.975,1050.500,1058.206,1063.149,1086.469,1094.864,0.001
12,672.500,1037.168,987.173,1030.749,1039.646,1046.785,1054.683,1063.871,1079.173,1090.948,0.001
14,638.500,1039.068,999.723,1033.167,1040.777,1047.604,1055.072,1061.120,1085.222,1104.027,0.001
16,645.000,1038.627,999.198,1031.675,1039.949,1047.195,1057.013,1065.572,1090.761,1118.761,0.001
18,639.500,1039.038,999.984,1033.320,1041.999,1049.287,1055.578,1060.784,1070.630,1091.076,0.001
20,668.500,1037.583,999.434,1031.577,1039.824,1046.943,1054.095,1059.408,1074.101,1087.654,0.001
22,606.500,1041.071,999.349,1033.961,1042.297,1050.967,1058.899,1067.514,1106.740,1147.124,0.001
24,622.500,1040.241,1000.024,1033.995,1041.541,1049.875,1057.613,1063.120,1087.577,1097.454,0.001
26,595.500,1041.645,999.493,1034.675,1043.113,1050.586,1059.858,1070.510,1093.153,1110.150,0.001
28,645.500,1038.308,982.331,1031.232,1039.204,1046.964,1056.004,1063.850,1097.577,1139.279,0.001
30,668.000,1037.291,1000.271,1030.287,1038.329,1047.076,1055.268,1064.862,1084.246,1090.951,0.001
32,659.000,1037.710,999.964,1030.544,1038.625,1046.303,1055.797,1065.090,1098.822,1120.578,0.001
34,646.500,1038.540,1000.087,1031.943,1039.136,1047.115,1054.484,1059.621,1100.869,1114.845,0.001
36,623.500,1039.722,999.960,1031.560,1038.920,1047.397,1059.219,1073.068,1110.718,1146.272,0.001
38,308.000,1038.613,999.558,1029.664,1040.475,1047.780,1055.753,1065.593,1105.895,1114.875,0.001
