time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,773.000,914.605,39.100,944.784,1029.832,1041.285,1049.305,1054.561,1065.920,1086.895,0.001
2,539.000,1037.177,1000.202,1029.772,1037.545,1045.902,1055.678,1064.686,1096.079,1113.111,0.001
4,570.000,1034.900,996.854,1027.133,1036.071,1044.115,1051.456,1059.567,1084.342,1092.533,0.001
6,555.000,1035.716,993.292,1027.518,1035.527,1043.297,1052.902,1066.371,1113.524,1144.537,0.001
8,546.000,1036.634,997.209,1028.686,1038.228,1045.413,1054.561,1061.372,1078.566,1088.739,0.001
10,516.500,1038.637,1000.624,1031.345,1038.784,1047.726,1056.619,1062.901,1107.517,1134.749,0.001
12,534.500,1037.060,1000.725,1030.060,1038.770,1045.941,1054.650,1060.559,1077.537,1086.960,0.001
14,592.500,1033.464,992.362,1026.905,1033.806,1041.616,1049.146,1056.966,1088.099,1104.651,0.001
16,594.000,1033.541,1000.386,1026.077,1033.119,1040.697,1047.257,1057.676,1104.191,1154.192,0.001
18,564.500,1035.182,1000.227,1027.362,1036.839,1043.804,1052.193,1060.319,1085.690,1111.723,0.001
20,557.500,1035.936,1000.567,1027.975,1036.175,1043.501,1051.173,1063.248,1109.279,1132.813,0.001
22,515.500,1038.625,1000.854,1032.423,1040.137,1047.325,1055.869,1063.861,1081.177,1087.568,0.001
24,528.000,1037.605,1000.390,1029.458,1037.772,1046.341,1057.467,1068.735,1088.705,1105.099,0.001
26,538.000,1037.078,1000.465,1025.686,1037.322,1047.618,1056.021,1063.947,1111.272,1164.540,0.001
28,511.500,1039.888,1000.273,1030.355,1039.918,1048.570,1059.860,1071.070,1121.951,1150.732,0.001
30,511.500,1038.458,1000.292,1028.632,1036.787,1045.605,1057.492,1068.419,1131.773,1143.411,0.001
32,524.500,1037.605,1000.424,1030.462,1038.087,1046.270,1054.810,1064.661,1100.079,1110.854,0.001
34,549.500,1036.076,1000.353,1028.914,1036.723,1044.582,1051.435,1060.672,1086.200,1111.311,0.001
36,524.500,1038.070,1000.318,1029.705,1038.269,1045.509,1055.014,1065.208,1108.681,1148.533,0.001
38,244.000,1038.110,1000.546,1030.398,1038.133,1047.674,1055.041,1059.553,1098.341,1116.956,0.001
