time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,439.000,913.247,37.684,1000.994,1002.220,1007.811,1011.523,1013.051,1017.634,1033.960,0.001
2,329.000,1005.977,999.698,1001.826,1004.841,1009.637,1012.776,1015.324,1017.584,1028.619,0.001
4,306.500,1006.425,990.687,1001.975,1005.650,1010.326,1012.999,1015.828,1018.562,1030.416,0.001
6,310.500,1006.416,1000.548,1001.981,1005.618,1010.071,1013.091,1016.060,1019.573,1037.569,0.001
8,333.500,1005.937,998.173,1001.844,1003.143,1009.241,1012.800,1016.039,1018.001,1035.543,0.001
10,342.000,1005.635,1000.246,1001.721,1003.161,1009.159,1011.950,1013.078,1018.320,1035.546,0.001
12,332.000,1005.984,996.264,1001.820,1005.039,1009.349,1011.962,1014.741,1020.195,1050.514,0.001
14,348.500,1005.698,991.869,1001.778,1003.466,1008.951,1012.109,1014.706,1017.557,1050.524,0.001
16,353.000,1005.491,991.741,1001.683,1003.219,1008.700,1011.371,1013.455,1017.776,1042.269,0.001
18,352.500,1005.744,1000.522,1001.832,1002.807,1009.072,1011.597,1014.313,1023.506,1045.938,0.001
20,332.500,1005.935,1000.385,1001.761,1004.780,1009.386,1012.215,1014.772,1016.530,1042.354,0.001
22,327.000,1006.031,1000.488,1001.757,1004.854,1009.789,1012.043,1014.721,1020.436,1068.286,0.001
24,356.500,1005.588,1000.035,1001.685,1003.520,1008.904,1011.646,1014.347,1016.127,1049.257,0.001
26,371.500,1005.474,1000.290,1001.738,1002.590,1008.780,1011.512,1012.417,1020.503,1045.476,0.001
28,343.500,1005.848,1000.327,1001.747,1003.978,1008.964,1011.935,1014.385,1027.905,1081.126,0.001
30,342.000,1005.654,997.750,1001.599,1004.273,1009.010,1011.076,1014.231,1017.453,1073.361,0.001
32,333.500,1005.919,1000.054,1001.656,1004.952,1008.846,1011.402,1014.194,1024.540,1079.885,0.001
34,365.500,1005.343,999.077,1001.610,1004.133,1008.438,1011.145,1012.718,1015.763,1053.582,0.001
36,366.000,1005.446,1000.342,1001.729,1002.396,1008.699,1011.286,1014.854,1016.759,1056.040,0.001
38,182.000,1005.255,1000.514,1001.698,1002.474,1008.405,1011.147,1014.232,1016.412,1066.487,0.001
