time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,792.500,912.115,38.630,980.329,1020.684,1029.602,1036.684,1041.182,1049.080,1058.868,0.001
2,553.500,1026.969,991.869,1020.112,1027.116,1033.732,1040.470,1046.592,1070.844,1096.582,0.001
4,611.000,1024.381,1000.227,1018.022,1024.579,1031.000,1037.857,1041.641,1058.933,1067.180,0.001
6,562.000,1026.657,1000.534,1019.321,1026.408,1032.919,1040.533,1046.789,1081.141,1112.510,0.001
8,580.000,1025.688,1000.070,1019.179,1025.429,1031.398,1038.568,1045.548,1067.389,1078.541,0.001
10,568.000,1026.817,1000.389,1020.095,1027.293,1033.642,1040.330,1044.435,1076.603,1110.774,0.001
12,597.500,1024.858,1000.618,1018.555,1025.292,1031.571,1037.935,1043.891,1063.280,1079.664,0.001
14,589.500,1025.393,1000.438,1018.313,1024.821,1031.599,1039.773,1045.474,1074.711,1109.946,0.001
16,590.000,1025.288,1000.475,1018.657,1024.888,1031.171,1038.452,1045.498,1070.482,1084.396,0.001
18,591.000,1025.070,990.630,1018.869,1024.900,1031.354,1038.663,1046.122,1067.905,1082.863,0.001
20,590.500,1025.771,1000.572,1019.412,1026.544,1032.392,1037.540,1043.817,1069.618,1082.635,0.001
22,587.500,1025.455,1000.476,1019.772,1025.742,1030.714,1036.565,1042.095,1070.208,1090.087,0.001
24,587.500,1025.554,996.041,1019.024,1025.040,1031.052,1038.686,1044.141,1079.552,1095.448,0.001
26,569.500,1026.308,1000.239,1019.498,1026.073,1032.218,1039.120,1044.246,1074.821,1100.941,0.001
28,578.500,1026.232,1000.316,1018.806,1025.549,1032.465,1040.194,1045.566,1078.038,1147.646,0.001
30,571.000,1025.880,1000.128,1018.204,1025.000,1031.011,1037.431,1048.754,1098.117,1155.313,0.001
32,577.500,1025.696,1000.425,1018.342,1025.104,1032.071,1038.482,1045.050,1077.292,1108.005,0.001
34,598.000,1024.834,993.754,1017.936,1024.430,1031.378,1038.181,1044.162,1080.923,1115.569,0.001
36,555.000,1026.771,1000.268,1019.262,1025.788,1033.369,1040.445,1046.627,1090.147,1131.616,0.001
38,273.500,1025.426,1000.347,1020.083,1027.124,1032.450,1037.420,1040.690,1055.343,1068.173,0.001
