time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,732.000,935.601,51.535,890.682,1071.871,1088.802,1102.067,1113.826,1128.364,1149.729,0.001
2,499.500,1080.434,1000.137,1073.290,1086.939,1097.628,1109.689,1118.850,1144.613,1155.324,0.001
4,521.000,1076.453,992.964,1067.371,1082.725,1095.471,1107.811,1119.882,1142.419,1160.508,0.001
6,501.500,1079.235,1000.476,1071.328,1085.672,1097.871,1112.219,1127.694,1138.745,1146.973,0.001
8,523.500,1076.257,1000.126,1067.716,1082.274,1093.402,1107.838,1124.376,1141.437,1156.907,0.001
10,514.000,1078.262,1000.137,1069.033,1081.825,1095.435,1112.973,1135.552,1168.683,1186.420,0.001
12,491.000,1080.961,987.422,1071.204,1086.806,1099.989,1114.717,1125.920,1149.831,1165.252,0.001
14,533.000,1074.986,1000.521,1067.332,1079.231,1091.241,1103.967,1118.480,1136.403,1156.260,0.001
16,504.500,1079.535,999.600,1069.797,1084.616,1096.118,1106.501,1132.098,1177.861,1195.158,0.001
18,523.500,1076.351,1000.171,1067.373,1080.645,1094.937,1109.253,1121.867,1137.127,1145.094,0.001
20,521.500,1076.305,1000.018,1068.277,1079.679,1090.988,1102.964,1127.814,1161.252,1173.103,0.001
22,514.000,1077.747,999.686,1073.295,1082.739,1092.694,1103.693,1118.144,1141.149,1158.596,0.001
24,519.500,1076.567,999.919,1069.019,1081.379,1095.886,1107.830,1115.730,1126.454,1138.390,0.001
26,511.000,1078.371,1000.233,1070.087,1083.592,1093.963,1110.461,1130.124,1184.930,1195.771,0.001
28,497.500,1080.801,999.908,1070.189,1082.197,1095.914,1113.331,1146.520,1186.617,1201.131,0.001
30,475.500,1084.246,1000.603,1073.576,1083.681,1096.860,1119.709,1171.732,1200.340,1212.192,0.001
32,507.500,1077.988,999.781,1069.908,1081.687,1096.952,1114.728,1123.052,1150.615,1164.199,0.001
34,530.000,1075.193,982.865,1065.087,1077.297,1090.400,1106.558,1141.801,1158.868,1173.353,0.001
36,484.000,1082.560,1000.651,1072.822,1085.112,1097.645,1110.847,1131.750,1206.763,1219.371,0.001
38,251.500,1073.419,999.572,1068.941,1078.948,1088.433,1103.293,1121.890,1130.795,1138.968,0.001
