time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,194.500,893.679,36.494,951.214,1002.594,1008.759,1013.525,1015.788,1020.872,1030.932,0.001
2,157.500,1006.362,1000.669,1002.138,1003.533,1010.170,1013.249,1015.126,1018.028,1027.968,0.001
4,155.000,1006.362,993.151,1002.249,1005.257,1010.362,1012.696,1013.855,1018.576,1021.016,0.001
6,153.500,1006.382,1000.392,1002.097,1003.778,1010.336,1012.970,1016.324,1018.718,1020.532,0.001
8,164.000,1005.991,996.535,1002.099,1003.018,1009.938,1013.260,1014.431,1018.209,1022.325,0.001
10,165.500,1005.941,1000.400,1001.940,1002.583,1010.255,1012.990,1014.483,1019.148,1019.612,0.001
12,161.500,1006.250,1000.595,1002.178,1002.890,1010.291,1013.496,1015.495,1019.622,1020.863,0.001
14,161.000,1006.108,995.812,1001.983,1003.511,1010.007,1013.343,1015.663,1018.370,1018.736,0.001
16,160.000,1006.058,1000.778,1001.991,1003.064,1010.158,1012.879,1013.908,1017.928,1019.228,0.001
18,174.000,1005.640,1000.674,1001.945,1002.646,1009.303,1012.916,1014.875,1019.005,1019.766,0.001
20,173.000,1005.721,1000.395,1001.999,1003.912,1008.665,1011.808,1013.220,1017.890,1018.899,0.001
22,151.000,1006.533,1000.614,1002.030,1003.640,1010.655,1013.552,1017.402,1018.640,1019.886,0.001
24,159.500,1006.144,1000.676,1002.075,1005.283,1009.994,1012.330,1013.804,1018.398,1024.424,0.001
26,156.000,1006.334,1000.458,1002.150,1005.234,1010.354,1012.904,1014.707,1018.091,1019.603,0.001
28,161.000,1006.112,1000.584,1001.953,1004.881,1009.451,1013.203,1014.585,1019.131,1019.365,0.001
30,162.500,1006.142,1000.793,1002.075,1004.715,1009.704,1012.283,1014.013,1019.193,1033.700,0.001
32,150.500,1006.583,1000.975,1002.126,1005.434,1010.098,1013.289,1016.726,1018.760,1035.484,0.001
34,153.000,1006.569,1000.407,1002.097,1002.920,1010.391,1013.402,1015.999,1026.896,1042.777,0.001
36,161.500,1005.981,1000.715,1001.939,1002.784,1009.708,1012.518,1013.840,1017.926,1041.952,0.001
38,74.000,1006.727,1000.970,1002.257,1006.311,1011.027,1013.021,1014.530,1018.946,1019.996,0.001
