time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,778.000,937.500,34.970,1000.490,1048.170,1059.713,1069.274,1074.668,1082.637,1096.320,0.001
2,573.000,1052.520,999.600,1046.976,1054.927,1063.115,1075.124,1082.932,1101.951,1114.041,0.001
4,570.500,1051.841,983.250,1046.867,1055.051,1062.805,1071.940,1080.135,1089.816,1101.677,0.001
6,573.500,1052.235,978.584,1045.646,1054.214,1063.724,1074.722,1083.302,1098.606,1114.043,0.001
8,572.000,1052.040,999.755,1044.857,1054.443,1062.693,1072.936,1083.714,1110.088,1115.667,0.001
10,552.500,1054.527,999.854,1045.850,1055.302,1064.637,1075.318,1094.154,1142.817,1158.526,0.001
12,574.500,1051.959,992.486,1045.198,1054.583,1063.398,1073.875,1088.795,1109.274,1118.756,0.001
14,562.000,1053.525,1000.139,1048.434,1057.432,1064.776,1072.645,1085.746,1105.538,1114.171,0.001
16,577.500,1051.610,1000.038,1045.271,1054.497,1062.908,1073.374,1084.836,1100.597,1115.148,0.001
18,565.500,1052.686,988.975,1045.273,1054.942,1063.213,1072.586,1094.509,1119.962,1130.685,0.001
20,570.000,1052.701,999.685,1046.440,1054.618,1062.859,1072.623,1092.752,1115.986,1149.950,0.001
22,567.500,1053.063,999.429,1044.786,1054.144,1064.614,1075.914,1090.376,1110.508,1128.811,0.001
24,567.000,1052.527,1000.314,1046.163,1054.935,1063.830,1073.358,1082.780,1110.805,1134.831,0.001
26,545.000,1055.041,1000.395,1046.545,1056.766,1066.869,1078.691,1096.195,1121.555,1138.355,0.001
28,560.500,1053.409,1000.304,1045.432,1053.196,1060.409,1069.855,1100.047,1169.443,1187.394,0.001
30,519.500,1057.266,980.338,1047.853,1057.404,1067.612,1082.026,1115.041,1167.665,1179.730,0.001
32,565.500,1053.001,1000.199,1045.113,1055.214,1063.840,1072.866,1091.288,1123.388,1139.664,0.001
34,584.000,1051.022,999.629,1041.603,1051.906,1060.562,1075.587,1088.526,1122.272,1140.445,0.001
36,589.500,1051.200,1000.612,1044.038,1051.460,1060.588,1071.811,1091.448,1120.667,1138.732,0.001
38,268.000,1052.188,1000.251,1045.502,1051.969,1061.813,1071.296,1091.375,1118.082,1135.989,0.001
