time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,939.000,937.937,70.907,946.242,1073.134,1084.802,1092.597,1097.633,1105.176,1121.887,0.001
2,635.000,1078.572,988.680,1070.347,1083.756,1096.959,1113.495,1123.555,1141.065,1155.650,0.001
4,633.000,1079.319,977.026,1070.867,1083.980,1096.557,1110.579,1124.063,1146.506,1164.967,0.001
6,609.500,1081.464,999.387,1075.139,1086.571,1096.452,1112.705,1129.643,1158.009,1180.314,0.001
8,646.500,1077.301,999.659,1073.548,1084.141,1093.584,1104.689,1111.353,1126.764,1134.345,0.001
10,613.500,1081.426,999.318,1074.553,1084.943,1096.596,1114.681,1133.998,1156.021,1172.677,0.001
12,667.500,1074.649,999.265,1071.612,1082.400,1091.425,1102.140,1109.092,1119.904,1131.967,0.001
14,610.500,1081.344,999.963,1078.239,1087.321,1095.921,1109.095,1121.104,1148.917,1161.469,0.001
16,621.500,1080.279,982.912,1071.636,1083.771,1095.721,1112.182,1128.708,1168.279,1178.752,0.001
18,638.000,1078.247,999.432,1074.206,1085.881,1094.942,1106.970,1117.693,1131.607,1145.416,0.001
20,633.500,1078.946,999.822,1073.379,1084.041,1093.410,1109.881,1130.231,1147.929,1158.777,0.001
22,648.500,1077.086,999.496,1070.658,1082.844,1093.061,1104.813,1115.264,1130.878,1139.908,0.001
24,632.000,1079.252,999.350,1074.395,1087.575,1097.936,1105.996,1111.734,1128.845,1138.727,0.001
26,608.000,1081.366,979.743,1075.317,1084.947,1097.575,1112.265,1127.971,1164.690,1212.054,0.001
28,622.000,1080.495,999.394,1074.069,1085.805,1095.953,1110.571,1132.439,1168.427,1189.394,0.001
30,634.000,1078.608,1000.120,1071.097,1080.436,1091.146,1114.548,1138.740,1160.253,1183.246,0.001
32,635.000,1078.073,1000.032,1071.961,1083.880,1095.416,1106.441,1119.299,1139.896,1148.162,0.001
34,681.500,1073.948,999.803,1072.101,1080.870,1089.598,1098.155,1104.397,1121.579,1131.581,0.001
36,642.500,1078.792,999.204,1071.914,1083.861,1094.409,1117.680,1129.374,1166.418,1181.241,0.001
38,293.000,1076.075,999.410,1065.768,1079.781,1093.645,1110.725,1133.530,1149.197,1155.193,0.001
