time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,374.500,915.219,77.969,1001.562,1002.686,1008.816,1014.049,1016.437,1021.854,1029.306,0.001
2,306.500,1006.402,996.427,1002.140,1003.481,1010.425,1013.506,1014.970,1018.938,1024.612,0.001
4,290.500,1006.840,992.441,1002.165,1005.580,1011.095,1014.072,1017.150,1023.628,1032.120,0.001
6,292.500,1006.815,998.195,1002.146,1003.994,1010.830,1013.842,1016.703,1027.799,1052.616,0.001
8,302.500,1006.564,1000.423,1002.112,1003.469,1010.539,1014.358,1016.075,1019.368,1040.123,0.001
10,288.000,1006.883,1000.650,1002.116,1005.544,1011.120,1014.134,1017.376,1020.295,1034.769,0.001
12,298.000,1006.597,995.671,1002.014,1005.836,1010.380,1013.556,1016.282,1022.614,1039.600,0.001
14,302.500,1006.584,1000.470,1002.035,1003.106,1010.732,1014.107,1017.181,1025.380,1044.646,0.001
16,288.500,1006.846,991.407,1002.142,1005.696,1010.652,1014.105,1017.473,1022.756,1038.912,0.001
18,304.500,1006.535,994.152,1002.141,1003.446,1010.782,1013.791,1015.466,1019.118,1043.192,0.001
20,293.000,1006.775,1000.519,1002.156,1004.746,1010.916,1014.127,1017.109,1026.489,1029.514,0.001
22,298.500,1006.827,1000.219,1002.190,1005.649,1010.602,1013.969,1016.784,1021.293,1050.499,0.001
24,297.500,1006.685,1000.617,1002.058,1005.440,1010.577,1013.597,1016.568,1019.716,1047.766,0.001
26,322.500,1005.945,1000.488,1001.775,1002.594,1009.714,1013.242,1016.880,1018.945,1040.456,0.001
28,325.000,1006.216,1000.702,1002.056,1002.874,1009.842,1013.431,1017.001,1019.985,1033.936,0.001
30,308.000,1006.479,1000.220,1002.009,1003.830,1009.856,1013.289,1016.458,1029.612,1058.199,0.001
32,287.500,1006.880,1000.253,1002.060,1005.654,1010.744,1014.078,1017.114,1025.416,1057.509,0.001
34,293.500,1006.752,1000.666,1002.026,1005.556,1011.127,1013.359,1015.634,1024.179,1039.038,0.001
36,309.500,1006.341,1000.270,1001.952,1003.036,1010.461,1013.523,1016.116,1019.362,1039.240,0.001
38,150.500,1006.657,1000.634,1002.224,1004.143,1010.389,1013.821,1017.509,1019.819,1047.620,0.001
