time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,228.500,896.555,52.032,959.057,1002.182,1007.643,1011.837,1013.790,1016.617,1024.199,0.001
2,187.000,1005.283,994.360,1001.804,1002.721,1008.705,1011.182,1013.996,1016.440,1018.808,0.001
4,180.500,1005.450,1000.519,1001.821,1004.976,1008.549,1011.114,1012.277,1015.752,1016.773,0.001
6,195.500,1005.031,1000.379,1001.688,1002.531,1008.303,1010.914,1012.112,1015.526,1022.215,0.001
8,187.000,1005.358,997.403,1001.789,1003.043,1008.780,1011.127,1012.276,1016.059,1016.147,0.001
10,191.500,1005.163,1000.602,1001.819,1002.781,1008.292,1011.097,1011.917,1014.974,1018.512,0.001
12,200.000,1004.803,1000.490,1001.524,1002.408,1007.749,1010.413,1011.195,1015.234,1016.140,0.001
14,183.000,1005.274,1000.544,1001.623,1004.728,1008.321,1011.143,1012.400,1015.588,1018.928,0.001
16,191.000,1005.166,1000.056,1001.705,1002.852,1008.217,1011.155,1012.055,1016.264,1020.828,0.001
18,199.500,1005.233,1000.624,1001.903,1002.646,1008.866,1011.145,1012.074,1015.418,1015.816,0.001
20,210.500,1004.631,998.370,1001.588,1002.301,1007.690,1010.455,1011.206,1012.456,1017.375,0.001
22,201.000,1004.950,1000.108,1001.752,1002.491,1008.017,1011.188,1012.369,1015.220,1016.035,0.001
24,182.000,1005.307,993.483,1001.720,1005.074,1008.478,1010.727,1013.839,1015.788,1016.277,0.001
26,202.500,1004.849,1000.235,1001.550,1002.483,1007.874,1010.542,1011.407,1014.651,1017.022,0.001
28,191.000,1005.139,993.115,1001.685,1002.716,1007.862,1011.101,1014.239,1016.245,1033.052,0.001
30,202.500,1004.725,1000.376,1001.414,1002.210,1008.034,1010.486,1011.555,1014.657,1021.620,0.001
32,180.000,1005.423,1000.323,1001.668,1004.482,1008.693,1011.162,1014.516,1016.765,1022.361,0.001
34,193.500,1005.127,1000.220,1001.663,1002.647,1008.355,1010.771,1013.475,1015.065,1033.292,0.001
36,194.500,1005.184,1000.313,1001.788,1004.418,1008.075,1010.635,1011.557,1014.636,1022.154,0.001
38,91.000,1005.379,1000.692,1001.588,1004.929,1008.277,1010.743,1011.617,1017.947,1019.722,0.001
