time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,799.500,956.591,56.600,970.587,1084.102,1099.945,1110.662,1121.560,1141.015,1154.913,0.001
2,594.000,1083.167,996.928,1076.756,1089.519,1101.843,1114.680,1121.534,1131.061,1139.977,0.001
4,592.500,1084.382,999.406,1079.838,1091.380,1102.926,1113.658,1123.145,1136.070,1147.553,0.001
6,570.000,1087.933,995.126,1083.518,1095.332,1107.569,1122.816,1134.543,1151.275,1166.336,0.001
8,548.500,1090.217,999.708,1084.817,1097.437,1109.016,1123.466,1135.698,1150.455,1157.771,0.001
10,569.000,1087.740,999.410,1078.720,1089.243,1105.633,1131.044,1147.498,1177.764,1203.444,0.001
12,603.000,1082.866,971.447,1076.382,1087.851,1102.776,1115.451,1123.162,1143.716,1153.392,0.001
14,583.000,1086.082,998.671,1081.016,1092.772,1104.061,1115.255,1123.113,1136.970,1154.559,0.001
16,570.000,1087.456,999.883,1077.834,1091.165,1103.572,1126.548,1135.872,1157.319,1182.131,0.001
18,592.500,1083.946,972.938,1080.087,1092.527,1103.787,1112.417,1119.058,1131.984,1142.693,0.001
20,556.000,1089.957,999.856,1083.093,1092.272,1106.470,1127.025,1145.115,1174.549,1194.437,0.001
22,597.000,1083.692,999.943,1078.502,1090.419,1101.394,1115.261,1123.573,1133.642,1145.576,0.001
24,595.500,1083.777,999.579,1078.040,1089.519,1103.432,1115.405,1126.791,1136.418,1141.908,0.001
26,572.000,1087.152,999.844,1079.789,1091.845,1102.276,1124.314,1139.516,1167.935,1181.587,0.001
28,574.500,1087.341,999.660,1080.181,1091.789,1103.783,1126.031,1143.216,1173.774,1181.673,0.001
30,540.500,1092.042,983.493,1084.901,1095.763,1107.498,1125.884,1143.033,1206.818,1217.876,0.001
32,585.500,1085.017,999.953,1080.449,1091.058,1102.409,1116.590,1125.066,1133.773,1156.143,0.001
34,570.000,1088.399,1000.271,1080.202,1093.584,1108.506,1126.219,1136.322,1149.548,1159.585,0.001
36,576.000,1086.712,1000.102,1080.544,1090.533,1102.254,1120.643,1131.423,1174.421,1187.073,0.001
38,253.500,1088.824,1000.348,1082.420,1094.253,1109.410,1128.101,1137.281,1148.518,1154.408,0.001
